Trace,Count,Avg_Duration,Min_Duration,Max_Duration
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,10,7.981,5.088,12.922
GET https://qams.sprouts.ai:7171/jobs,5,5.375,5.03,5.736
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,2,8.308,5.481,11.135
POST https://ms.sprouts.ai:5050/crm-object-properties,4,7.28,5.511,10.568
POST https://ms.sprouts.ai:5050/crm-mappings,2,8.065,5.246,10.884
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,1,7.027,7.027,7.027
GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/account,1,6.867,6.867,6.867
GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/contact,1,6.89,6.89,6.89
POST https://ms.sprouts.ai:9555/customerICP/list,5,6.972,5.863,8.049
POST https://ms.sprouts.ai:5050/oauth/integration-status,5,7.209,5.104,9.54
GET https://qams.sprouts.ai:9060/global-sync-flag,6,9.082,5.837,14.846
POST https://qams.sprouts.ai:5000/fetch-all,4,11.448,5.392,15.06
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,1,5.262,5.262,5.262
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,1,5.279,5.279,5.279
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1,5.232,5.232,5.232
"GET https://ms.sprouts.ai:9555/customer_lists?sort=lastModifiedDate,DESC&entityType=CONTACT&page=0&size=20&entityType=CONTACT",3,7.181,5.02,10.558
GET https://ms.sprouts.ai:9555/filter/contact/f23f05c2db41d509e464d6b8e18199e2/getOrg?page_size=25&searchText=,2,11.591,9.556,13.626
POST https://ms.sprouts.ai:9555/getCustomizedTalContactDetails,8,10.062,5.018,17.174
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,6,5.801,5.12,7.484
POST https://qams.sprouts.ai:6060/getCustomizedTalAccountDetails,21,7.362,5.122,10.757
GET https://qams.sprouts.ai:6060/loginDashboard,15,13.944,5.53,28.007
GET https://qams.sprouts.ai:6060/icp/trigger/TRAIN,1,5.353,5.353,5.353
POST https://qams.sprouts.ai:6060/website/revealed/contact,7,11.187,6.135,18.376
POST https://qams.sprouts.ai:6060/getICPViewFilter,9,9.105,5.055,18.632
POST https://qams.sprouts.ai:6060/v1/credit/getCredit,2,13.224,13.223,13.225
POST https://qams.sprouts.ai:6060/getFiltersForWebsiteContact,8,11.041,6.214,18.633
GET https://qams.sprouts.ai:8000/v1/pages,71,5.879,5.018,7.858
GET https://qams.sprouts.ai:6060/getDomainInfo,2,9.114,5.013,13.215
POST https://qams.sprouts.ai:6060/customized/headers/entity,2,7.021,5.942,8.1
GET https://qams.sprouts.ai:6060/savedFilter/find,2,7.232,6.648,7.816
GET https://qams.sprouts.ai:6060/filter/website/contact/organization/1b7a366e76329297d60921937c194adb,1,5.915,5.915,5.915
POST https://qams.sprouts.ai:6060/getCustomizedTalContactDetails,4,7.983,5.399,14.043
GET https://ms.sprouts.ai:5050/customer?uniqueId=1be7b5338352af884115f8dbb8a33113,1,13.429,13.429,13.429
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,2,11.675,10.633,12.717
POST https://ms.sprouts.ai:5000/getUserDetails,1,12.846,12.846,12.846
POST https://ms.sprouts.ai:9555/wiift/v1/getList,6,16.188,5.007,26.335
POST https://ms.sprouts.ai:9555/insightConfig/v1/getList,2,21.38,20.179,22.581
GET https://qams.sprouts.ai:6060/customer_lists,4,6.218,5.254,7.219
GET https://ms.sprouts.ai:9555/customer_lists/83172,13,6.94,6.004,9.046
POST https://ms.sprouts.ai:9555/sendMessageStatus,10,8.494,5.134,11.317
GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT,1,6.078,6.078,6.078
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.153,5.153,5.153
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.37,5.37,5.37
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.192,5.192,5.192
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=privacy-policy&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.05,5.05,5.05
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.316,5.316,5.316
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=15-inspiring-quotes-about-the-power-and-impact-of-data&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.175,5.175,5.175
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.13,5.13,5.13
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=demystifying-the-double-funnel-approach-separating-fact-from-fiction&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.273,6.273,6.273
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.108,6.108,6.108
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.792,5.792,5.792
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.901,5.901,5.901
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=whitepapers&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.235,6.235,6.235
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.098,6.098,6.098
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=data-processing&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.275,6.275,6.275
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.793,5.793,5.793
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.25,6.25,6.25
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-stories&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.109,6.109,6.109
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.8,5.8,5.8
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.096,6.096,6.096
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=predict&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.935,5.935,5.935
