Trace,Count,Avg_Duration,Min_Duration,Max_Duration
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.445,12.445,12.445
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=event&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.454,12.454,12.454
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.543,12.543,12.543
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.557,12.557,12.557
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=15-inspiring-quotes-about-the-power-and-impact-of-data&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.351,11.351,11.351
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.38,11.38,11.38
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.516,12.516,12.516
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.485,12.485,12.485
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.458,12.458,12.458
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=terms-and-conditions&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.383,11.383,11.383
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.534,12.534,12.534
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.355,11.355,11.355
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.46,12.46,12.46
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.361,11.361,11.361
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.464,12.464,12.464
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.553,12.553,12.553
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=privacy-policy&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.359,11.359,11.359
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.467,12.467,12.467
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.479,12.479,12.479
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.504,12.504,12.504
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=predict&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.51,12.51,12.51
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.367,11.367,11.367
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=demystifying-the-double-funnel-approach-separating-fact-from-fiction&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.501,12.501,12.501
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.371,11.371,11.371
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.364,11.364,11.364
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=blogs&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.372,11.372,11.372
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=whitepapers&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.492,12.492,12.492
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.354,11.354,11.354
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.531,12.531,12.531
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.487,12.487,12.487
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.349,11.349,11.349
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=interactive-marketing-mastery-strategies-for-digital-success&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.475,12.475,12.475
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.447,12.447,12.447
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.45,12.45,12.45
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.518,12.518,12.518
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.357,11.357,11.357
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.37,11.37,11.37
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-stories&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.521,12.521,12.521
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=cookie-policy&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.377,11.377,11.377
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.537,12.537,12.537
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.456,12.456,12.456
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=inbox-mastery-a-comprehensive-playbook-for-email-outreach-success-in-fy24&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.472,12.472,12.472
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.366,11.366,11.366
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=data-processing&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.494,12.494,12.494
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=calculator&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.498,12.498,12.498
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.548,12.548,12.548
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.542,12.542,12.542
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.452,12.452,12.452
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.388,11.388,11.388
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.54,12.54,12.54
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.527,12.527,12.527
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=contact&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.496,12.496,12.496
GET https://ms.sprouts.ai:9555/loginDashboard?emailId=abmadmin@sprouts.ai&source=web-visitor-dashboard,1,13.774,13.774,13.774
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,3,11.071,5.924,14.298
POST https://ms.sprouts.ai:9555/website/revealed/contact,1,6.339,6.339,6.339
POST https://qams.sprouts.ai:6060/insightConfig/v1/getList,13,6.43,5.421,7.511
POST https://qams.sprouts.ai:6060/wiift/v1/getList,35,8,5.768,10.325
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,1,5.78,5.78,5.78
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,1,10.832,10.832,10.832
PUT https://ms.sprouts.ai:5050/oauth/integration-status,1,7.949,7.949,7.949
POST https://ms.sprouts.ai:5000/fetch-all,1,7.893,7.893,7.893
POST https://ms.sprouts.ai:5050/crm-object-properties,1,8.004,8.004,8.004
POST https://ms.sprouts.ai:5050/crm-mappings,1,9.407,9.407,9.407
GET https://mdqs.sprouts.ai/v1/enrichments/54ee68e2f816258f7424ceca8171454d/source_wise,1,6.51,6.51,6.51
POST https://qams.sprouts.ai:5000/refresh-token,1,18.752,18.752,18.752
POST https://devmdqs.sprouts.ai/v1/contacts/search,6,6.46,5.082,10.81
GET https://qams.sprouts.ai:6060/customer_lists,2,6.456,5.693,7.219
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,1,6.619,6.619,6.619
POST https://ms.sprouts.ai:5000/getUserDetails,1,6.837,6.837,6.837
POST https://mdqs.sprouts.ai/v1/contacts/search?databaseName=sprouts,1,8.039,8.039,8.039
GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d,1,13.822,13.822,13.822
POST https://agenticprodapi.sprouts.ai/threads,1,14.553,14.553,14.553
GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,1,14.575,14.575,14.575
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",1,13.895,13.895,13.895
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",1,14.462,14.462,14.462
GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,1,12.843,12.843,12.843
POST https://qams.sprouts.ai:6060/getICPViewFilterById,2,16.061,15.001,17.121
POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,1,17.119,17.119,17.119
GET https://qams.sprouts.ai:6060/load/icp/filters,5,13.447,5.662,17.119
GET https://mdqs.sprouts.ai/v1/enrichments/e6925ef331cc0c71e6ded61641de0cd6/source_wise,2,13.815,13.52,14.111
GET https://mdqs.sprouts.ai/v1/enrichments/f23f05c2db41d509e464d6b8e18199e2/source_wise,1,13.803,13.803,13.803
GET https://ms.sprouts.ai:9555/insightConfig/config/getList,1,6.389,6.389,6.389
POST https://ms.sprouts.ai:9555/insightConfig/v1/getList,4,7.136,6.114,7.558
POST https://ms.sprouts.ai:9555/customerICP/list,2,7.203,5.863,8.543
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=avi@sprouts.ai,1,6.321,6.321,6.321
GET https://crmms.sprouts.ai:9555/technologies/techStack,1,8.86,8.86,8.86
POST https://ms.sprouts.ai:5050/customer/features,1,9.898,9.898,9.898
POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording,2,8.939,7.403,10.476
POST https://agenticapi.sprouts.ai/threads,1,6.006,6.006,6.006
POST https://qams.sprouts.ai:6060/getICPViewFilter,1,6.008,6.008,6.008
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,2,5.701,5.399,6.002
POST https://qams.sprouts.ai:6060/aisignal/getPreconfiguredAiSignal,1,6.001,6.001,6.001
POST https://qams.sprouts.ai:6060/personaList,1,6.014,6.014,6.014
GET https://qams.sprouts.ai:6060/customer_lists/19394/contacts,1,6.011,6.011,6.011
GET https://qams.sprouts.ai:6060/account/icp/setup-status,1,6.004,6.004,6.004
GET https://qams.sprouts.ai:6060/customer_lists/19394,1,6.012,6.012,6.012
GET https://qams.sprouts.ai:6060/customer_lists/17286,3,6.735,5.337,9.121
POST https://devmdqs.sprouts.ai/v1/contacts/search_counts,1,14.239,14.239,14.239
POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,1,7.206,7.206,7.206
POST https://crmms.sprouts.ai:6575/batch/transform,8,12.005,6.169,13.978
POST https://crmms.sprouts.ai:6171/batch/extract,16,5.914,5.083,7.075
POST https://ms.sprouts.ai:9555/exclude/getAllExclusionRecored,2,11.15,7.32,14.981
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.691,5.691,5.691
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=book-a-demo&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.26,5.26,5.26
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.088,5.088,5.088
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.425,5.425,5.425
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.013,5.013,5.013
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.59,5.59,5.59
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=event&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.406,5.406,5.406
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.279,5.279,5.279
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.32,5.32,5.32
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.29,5.29,5.29
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.607,5.607,5.607
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.057,5.057,5.057
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.242,6.242,6.242
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.98,5.98,5.98
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.433,6.433,6.433
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.751,5.751,5.751
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.571,6.571,6.571
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.697,5.697,5.697
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.224,6.224,6.224
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.559,6.559,6.559
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.91,5.91,5.91
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.246,6.246,6.246
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.948,5.948,5.948
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.086,6.086,6.086
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.594,6.594,6.594
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.094,6.094,6.094
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-stories&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.441,6.441,6.441
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.943,5.943,5.943
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.739,5.739,5.739
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=por-funcao&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.386,5.386,5.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=merchandising-supply-chain-optimization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.381,5.381,5.381
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=plataforma-de-dados-de-clientes&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.386,5.386,5.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=merchandising-and-supplier-collaboration&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.38,5.38,5.38
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=news&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.381,5.381,5.381
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=portfolio-item&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.386,5.386,5.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=customer-data-platform&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.378,5.378,5.378
