Trace,Time_Duration,Timestamp
GET https://ms.sprouts.ai:5050/customer?uniqueId=54e4ed6579b3c3d86efac74c5ccfbf7f,0.522,2025-07-09 15:57:05
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=620&emailId=mleabm@sprouts.ai,0.593,2025-07-09 15:57:06
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.983,2025-07-09 15:57:04
POST https://ms.sprouts.ai:5000/getUserDetails,1.005,2025-07-09 15:57:04
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.064,2025-07-09 15:57:04
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.773,2025-07-09 15:57:04
POST https://ms.sprouts.ai:5050/customer/features,1.098,2025-07-09 15:57:04
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=452&emailId=pierianabm@sprouts.ai,0.541,2025-07-04 16:56:28
GET https://ms.sprouts.ai:5050/customer?uniqueId=6221adea77f6d64733e5ed3e36aff1c8,0.918,2025-07-04 16:56:28
POST https://ms.sprouts.ai:5000/refresh-token,0.68,2025-07-04 16:56:26
POST https://ms.sprouts.ai:5000/refresh-token,1.16,2025-07-04 16:56:26
POST https://ms.sprouts.ai:5000/refresh-token,1.063,2025-07-04 16:56:26
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.512,2025-07-04 16:56:26
POST https://ms.sprouts.ai:5000/getUserDetails,0.533,2025-07-04 16:56:26
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.517,2025-07-04 16:56:30
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.603,2025-07-04 16:56:31
POST https://ms.sprouts.ai:5050/customer/features,1.021,2025-07-04 16:56:27
GET https://ms.sprouts.ai:5050/customer?uniqueId=6221adea77f6d64733e5ed3e36aff1c8,0.549,2025-07-10 16:00:30
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=452&emailId=pierianabm@sprouts.ai,0.572,2025-07-10 16:00:31
POST https://ms.sprouts.ai:5000/refresh-token,0.998,2025-07-10 16:00:28
POST https://ms.sprouts.ai:5000/refresh-token,1.088,2025-07-10 16:00:28
POST https://ms.sprouts.ai:5000/refresh-token,0.248,2025-07-10 16:00:28
POST https://ms.sprouts.ai:5000/getUserDetails,0.528,2025-07-10 16:00:29
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.441,2025-07-10 16:00:29
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,2.131,2025-07-10 16:00:34
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.31,2025-07-10 16:00:34
POST https://ms.sprouts.ai:5050/customer/features,1.34,2025-07-10 16:00:30
GET https://ms.sprouts.ai:5050/customer?uniqueId=d7ef3da0b5bc42c11cbefd1a847e2f47,0.525,2025-07-08 13:10:52
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=521&emailId=qdcabm@sprouts.ai,0.6,2025-07-08 13:10:52
POST https://ms.sprouts.ai:5000/getUserDetails,0.539,2025-07-08 13:10:50
POST https://ms.sprouts.ai:5000/refresh-token,1.125,2025-07-08 13:10:50
POST https://ms.sprouts.ai:5000/refresh-token,1.362,2025-07-08 13:10:50
POST https://ms.sprouts.ai:5000/refresh-token,0.514,2025-07-08 13:10:50
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.506,2025-07-08 13:10:50
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.589,2025-07-08 13:10:54
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.58,2025-07-08 13:10:55
POST https://ms.sprouts.ai:5050/customer/features,1.147,2025-07-08 13:10:51
GET https://ms.sprouts.ai:5050/customer?uniqueId=27673d600ecd431e6c8b7709165e19e5,0.692,2025-07-09 18:50:14
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=246&emailId=xelixabm@sprouts.ai,0.513,2025-07-09 18:50:15
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.954,2025-07-09 18:50:14
POST https://ms.sprouts.ai:5000/getUserDetails,0.72,2025-07-09 18:50:14
POST https://ms.sprouts.ai:5050/customer/features,0.868,2025-07-09 18:50:14
GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.549,2025-07-09 15:57:07
GET https://crmms.sprouts.ai:9555/technologies/techStack,0.819,2025-07-09 15:57:08
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,0.541,2025-07-09 15:57:08
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.433,2025-07-09 15:57:09
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.312,2025-07-09 15:57:09
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.756,2025-07-09 15:57:08
POST https://ms.sprouts.ai:9555/selected/headers,0.498,2025-07-09 15:57:07
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.005,2025-07-09 15:57:07
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,1.151,2025-07-09 15:57:08
POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,1.189,2025-07-09 15:57:08
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,0.741,2025-07-09 15:57:08
GET https://ms.sprouts.ai:5050/customer?uniqueId=6221adea77f6d64733e5ed3e36aff1c8,0.702,2025-07-10 16:00:30
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=452&emailId=pierianabm@sprouts.ai,0.658,2025-07-10 16:00:31
POST https://ms.sprouts.ai:5000/refresh-token,0.993,2025-07-10 16:00:28
POST https://ms.sprouts.ai:5000/refresh-token,0.963,2025-07-10 16:00:28
POST https://ms.sprouts.ai:5000/refresh-token,0.243,2025-07-10 16:00:28
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.524,2025-07-10 16:00:29
POST https://ms.sprouts.ai:5000/getUserDetails,0.547,2025-07-10 16:00:29
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.577,2025-07-10 16:00:33
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.532,2025-07-10 16:00:34
POST https://ms.sprouts.ai:5050/customer/features,1.331,2025-07-10 16:00:30
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.711,2025-07-10 13:06:48
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.436,2025-07-10 13:06:52
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.267,2025-07-10 13:06:54
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.83,2025-07-10 13:06:49
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.297,2025-07-10 13:06:50
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.387,2025-07-10 13:06:50
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.275,2025-07-10 13:06:50
POST https://ms.sprouts.ai:5000/fetch-all,0.797,2025-07-10 13:06:51
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.406,2025-07-10 13:06:49
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.436,2025-07-10 13:06:52
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.302,2025-07-10 13:06:54
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.31,2025-07-10 13:06:51
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.312,2025-07-10 13:06:51
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.405,2025-07-10 13:06:49
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.934,2025-07-10 13:06:53
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.85,2025-07-10 13:06:50
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.765,2025-07-10 13:06:54
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.89,2025-07-10 13:06:56
POST https://ms.sprouts.ai:5050/crm-object-properties,0.295,2025-07-10 13:06:50
POST https://ms.sprouts.ai:5050/crm-mappings,0.299,2025-07-10 13:06:50
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.928,2025-07-10 12:39:27
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.298,2025-07-10 12:39:28
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.658,2025-07-10 12:39:28
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.752,2025-07-10 12:39:33
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.4,2025-07-10 12:39:35
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.253,2025-07-10 12:39:28
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.235,2025-07-10 12:39:29
POST https://ms.sprouts.ai:5000/fetch-all,0.854,2025-07-10 12:39:29
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.66,2025-07-10 12:39:28
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.742,2025-07-10 12:39:33
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.4,2025-07-10 12:39:35
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.624,2025-07-10 12:39:30
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.321,2025-07-10 12:39:30
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.661,2025-07-10 12:39:28
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.123,2025-07-10 12:39:33
POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.055,2025-07-10 12:39:28
POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.868,2025-07-10 12:39:35
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.735,2025-07-10 12:39:37
POST https://ms.sprouts.ai:5050/crm-mappings,0.295,2025-07-10 12:39:29
POST https://ms.sprouts.ai:5050/crm-object-properties,0.298,2025-07-10 12:39:29
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.152,2025-07-10 12:56:58
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.929,2025-07-10 12:57:15
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.346,2025-07-10 12:57:26
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,2.123,2025-07-10 12:56:58
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.304,2025-07-10 12:57:01
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.493,2025-07-10 12:57:01
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.24,2025-07-10 12:57:02
POST https://ms.sprouts.ai:5000/fetch-all,0.253,2025-07-10 12:57:02
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,5.232,2025-07-10 12:57:01
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,2.931,2025-07-10 12:57:15
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.344,2025-07-10 12:57:26
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.265,2025-07-10 12:57:02
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.343,2025-07-10 12:57:02
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,5.242,2025-07-10 12:57:01
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,7.337,2025-07-10 12:57:19
POST https://ms.sprouts.ai:5050/crm/dropdown-values,5.414,2025-07-10 12:57:01
POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.181,2025-07-10 12:57:15
POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.337,2025-07-10 12:57:26
POST https://ms.sprouts.ai:5050/crm-mappings,0.302,2025-07-10 12:57:02
POST https://ms.sprouts.ai:5050/crm-object-properties,0.266,2025-07-10 12:57:02
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.278,2025-07-10 13:29:43
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.817,2025-07-10 13:29:56
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.267,2025-07-10 13:30:01
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,1.279,2025-07-10 13:29:43
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.308,2025-07-10 13:29:45
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.435,2025-07-10 13:29:45
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.235,2025-07-10 13:29:46
POST https://ms.sprouts.ai:5000/fetch-all,0.266,2025-07-10 13:29:46
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.282,2025-07-10 13:29:43
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,2.835,2025-07-10 13:29:56
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.251,2025-07-10 13:30:01
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.305,2025-07-10 13:29:46
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.31,2025-07-10 13:29:46
POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.641,2025-07-10 13:29:45
POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.117,2025-07-10 13:29:56
POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.026,2025-07-10 13:30:02
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,3.435,2025-07-10 13:29:45
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,3.441,2025-07-10 13:29:56
POST https://ms.sprouts.ai:5050/crm-mappings,0.294,2025-07-10 13:29:46
POST https://ms.sprouts.ai:5050/crm-object-properties,0.294,2025-07-10 13:29:46
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.605,2025-07-10 10:44:45
GET https://ms.sprouts.ai:5050/customer/?uniqueId=710c81f6c4ea44d120d980ac03d3bbd2,0.247,2025-07-07 15:56:49
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.309,2025-07-07 15:56:49
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.278,2025-07-07 15:56:50
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=710c81f6c4ea44d120d980ac03d3bbd2&operation=fetchProspectStages,0.54,2025-07-07 15:56:50
POST https://ms.sprouts.ai:5000/fetch-all,1.125,2025-07-07 15:56:51
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,1.048,2025-07-07 15:56:52
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.749,2025-07-07 15:56:52
POST https://ms.sprouts.ai:5050/crm-mappings,0.309,2025-07-07 15:56:50
POST https://ms.sprouts.ai:5050/crm-object-properties,0.274,2025-07-07 15:56:50
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.332,2025-07-07 14:02:48
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.289,2025-07-07 15:19:40
GET https://ms.sprouts.ai:5050/customer/?uniqueId=1b7a366e76329297d60921937c194adb,0.242,2025-07-07 12:24:26
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=87,0.794,2025-07-07 12:24:26
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.908,2025-07-07 12:24:26
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.281,2025-07-07 12:24:27
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=1b7a366e76329297d60921937c194adb&operation=fetchProspectStages,0.242,2025-07-07 12:24:27
POST https://ms.sprouts.ai:5000/fetch-all,1.159,2025-07-07 12:24:28
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,1.244,2025-07-07 12:24:26
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.43,2025-07-07 12:24:26
POST https://ms.sprouts.ai:5050/crm-mappings,0.304,2025-07-07 12:24:27
POST https://ms.sprouts.ai:5050/crm-object-properties,0.528,2025-07-07 12:24:27
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.837,2025-07-07 12:24:27
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.526,2025-07-07 16:48:52
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.239,2025-07-07 16:48:54
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abhinav.test@sprouts.ai&condition=1,0.301,2025-07-07 16:48:52
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abhinav.test@sprouts.ai&condition=1,0.291,2025-07-07 16:48:53
GET https://ms.sprouts.ai:5050/customer/?uniqueId=9a2470d391e0e13d4648bc7eb742af67,0.262,2025-07-07 16:48:52
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=9a2470d391e0e13d4648bc7eb742af67&operation=fetchProspectStages,0.295,2025-07-07 16:48:53
POST https://ms.sprouts.ai:5000/fetch-all,0.292,2025-07-07 16:48:53
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abhinav.test@sprouts.ai,0.538,2025-07-07 16:48:52
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abhinav.test@sprouts.ai,0.306,2025-07-07 16:48:54
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.284,2025-07-07 16:48:53
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.289,2025-07-07 16:48:53
POST https://ms.sprouts.ai:5050/crm-object-properties,0.295,2025-07-07 16:48:53
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.968,2025-07-07 16:48:53
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.001,2025-07-07 16:48:55
POST https://ms.sprouts.ai:5050/crm-mappings,0.294,2025-07-07 16:48:53
POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.278,2025-07-07 16:48:54
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.76,2025-07-07 16:48:55
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.952,2025-07-07 16:27:09
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.595,2025-07-07 13:55:58
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.551,2025-07-07 13:50:54
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.314,2025-07-07 13:56:28
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=455,2.474,2025-07-10 12:30:18
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=455,1.433,2025-07-10 12:30:35
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=455,0.275,2025-07-10 12:30:42
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,2.484,2025-07-10 12:30:18
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,0.538,2025-07-10 12:30:22
GET https://ms.sprouts.ai:5050/customer/?uniqueId=5bd3d806f6222047731d1ed961613ff0,0.406,2025-07-10 12:30:21
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=5bd3d806f6222047731d1ed961613ff0&operation=fetchProspectStages,1.638,2025-07-10 12:30:23
POST https://ms.sprouts.ai:5000/fetch-all,1.196,2025-07-10 12:30:23
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetestacc2@yopmail.com,2.274,2025-07-10 12:30:18
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetestacc2@yopmail.com,1.429,2025-07-10 12:30:35
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetestacc2@yopmail.com,0.277,2025-07-10 12:30:42
