Trace,Count,Avg_Duration,Min_Duration,Max_Duration
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,1,5.472,5.472,5.472
GET https://devmdqs.sprouts.ai/v1/enrichments/6f015edcf860a67a245ab5426cf9858c/source_wise,1,8.739,8.739,8.739
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,1,10.633,10.633,10.633
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1,6.681,6.681,6.681
GET https://qams.sprouts.ai:6060/customer_lists/19394,3,6.472,6.023,7.371
GET https://qams.sprouts.ai:6060/customer_lists/21196,1,9.722,9.722,9.722
GET https://qams.sprouts.ai:6060/customer_lists/9622,3,6.274,5.559,6.864
POST https://qams.sprouts.ai:6060/getCustomizedTalAccountDetails,1,5.424,5.424,5.424
GET https://qams.sprouts.ai:6060/customer_lists/21192,2,8.103,7.649,8.557
GET https://qams.sprouts.ai:7171/jobs,2,6.621,5.653,7.59
POST https://ms.sprouts.ai:9555/getCustomizedTalContactDetails,2,10.901,10.151,11.652
GET https://qams.sprouts.ai:6060/customer_lists/16060,3,10.058,5.769,17.852
GET https://qams.sprouts.ai:6060/customer_lists/21002,5,7.417,5.49,10.038
POST https://agenticapi.sprouts.ai/threads,1,6.006,6.006,6.006
POST https://qams.sprouts.ai:6060/getICPViewFilter,1,6.008,6.008,6.008
POST https://qams.sprouts.ai:6060/aisignal/getPreconfiguredAiSignal,1,6.001,6.001,6.001
POST https://qams.sprouts.ai:6060/personaList,1,6.014,6.014,6.014
GET https://qams.sprouts.ai:6060/customer_lists/17286,3,8.267,5.337,10.343
POST https://crmms.sprouts.ai:6575/batch/transform,4,12.856,10.426,13.978
POST https://crmms.sprouts.ai:6171/batch/extract,5,5.748,5.434,6.237
GET https://ms.sprouts.ai:9555/customer_lists/109228,2,9.784,7.125,12.442
GET https://ms.sprouts.ai:9555/filter/account/1b7a366e76329297d60921937c194adb/getOrg?page_size=25&searchText=,2,12.784,12.784,12.784
GET https://ms.sprouts.ai:9555/customer_lists/118132,1,13.091,13.091,13.091
GET https://ms.sprouts.ai:9555/customer_lists/95022,1,12.235,12.235,12.235
GET https://ms.sprouts.ai:9555/customer_lists/118175,2,9.134,5.648,12.62
GET https://qams.sprouts.ai:6060/logs/getLogs,4,7.099,6.952,7.248
POST https://qams.sprouts.ai:6060/customerICP/list,1,5.167,5.167,5.167
GET https://qams.sprouts.ai:6060/getCustomFields/6cdcf324fd655d6ef5ac5d81727f11ad/account,1,5.168,5.168,5.168
GET https://qams.sprouts.ai:6060/getCustomFields/6cdcf324fd655d6ef5ac5d81727f11ad/contact,1,5.168,5.168,5.168
GET https://qams.sprouts.ai:6060/filter/contact/1b7a366e76329297d60921937c194adb/getJobtiltle,1,8.197,8.197,8.197
POST https://qams.sprouts.ai:9060/crm-object-properties/add,1,5.429,5.429,5.429
GET https://ms.sprouts.ai:9555/customer_lists/43661,2,10.134,8.73,11.539
GET https://ms.sprouts.ai:9555/customer_lists/117856,1,6.418,6.418,6.418
GET https://qams.sprouts.ai:6060/customer_lists/21366,3,8.033,6.049,10.655
GET https://ms.sprouts.ai:9555/customer_lists/118020,1,10.666,10.666,10.666
GET https://qams.sprouts.ai:6060/contact-details/5539854,2,6.336,5.792,6.881
GET https://qams.sprouts.ai:6060/contact-details/similar-contact/5539857,1,10.195,10.195,10.195
POST https://ms.sprouts.ai:9555/exclude/getAllExclusionRecored,1,7.468,7.468,7.468
