Trace,Count,Avg_Duration,Min_Duration,Max_Duration
GET https://mdqs.sprouts.ai/v1/enrichments/1e3daf8f8c41dd0c00c268e9bfc0c86a/source_wise,1,5.78,5.78,5.78
GET https://mdqs.sprouts.ai/v1/enrichments/f23f05c2db41d509e464d6b8e18199e2/source_wise,1,13.803,13.803,13.803
GET https://crmms.sprouts.ai:9555/technologies/techStack,1,6.286,6.286,6.286
POST https://ms.sprouts.ai:5050/customer/features,1,9.898,9.898,9.898
POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording,2,8.939,7.403,10.476
POST https://qacrmms.sprouts.ai:6575/batch/transform,3,12.989,12.135,13.596
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,2,8.308,5.481,11.135
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,98,11.421,5.22,24.874
POST https://ms.sprouts.ai:5050/crm/dropdown-values,137,8.411,5.059,15.569
POST https://ms.sprouts.ai:5050/crm-object-properties,3,7.595,5.511,10.568
POST https://ms.sprouts.ai:5050/crm-mappings,2,8.065,5.246,10.884
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,15,9.239,5.474,15.568
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,3,6.34,5.758,6.828
GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,3,8.818,7.848,9.318
GET https://qams.sprouts.ai:7171/jobs,2,5.779,5.282,6.275
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1,1,7.027,7.027,7.027
GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/account,1,6.867,6.867,6.867
GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/contact,1,6.89,6.89,6.89
POST https://ms.sprouts.ai:9555/customerICP/list,1,7.202,7.202,7.202
POST https://ms.sprouts.ai:5050/oauth/integration-status,5,7.209,5.104,9.54
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,1,5.262,5.262,5.262
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,1,5.279,5.279,5.279
POST https://qams.sprouts.ai:9060/crm/dropdown-values,3,6.498,5.301,7.369
POST https://qams.sprouts.ai:5000/fetch-all,1,5.392,5.392,5.392
GET https://qams.sprouts.ai:9060/global-sync-flag,4,10.388,6.192,14.846
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1,5.232,5.232,5.232
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,3,6.53,5.242,7.337
"GET https://ms.sprouts.ai:9555/customer_lists?sort=lastModifiedDate,DESC&entityType=CONTACT&page=0&size=20&entityType=CONTACT",1,5.965,5.965,5.965
POST https://qams.sprouts.ai:6060/getCustomizedTalAccountDetails,2,10.965,6.797,15.134
GET https://qams.sprouts.ai:6060/technologies/techStack,1,6.367,6.367,6.367
GET https://qams.sprouts.ai:6060/loginDashboard,5,12.779,7.565,17.767
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=CONTACT,1,7.8,7.8,7.8
POST https://ms.sprouts.ai:9555/getFilterDataForContact,1,6.585,6.585,6.585
POST https://qams.sprouts.ai:6060/getCustomizedTalContactDetails,6,9.2,5.185,15.059
POST https://qams.sprouts.ai:6060/selected/headers,3,9.573,5.385,17.204
POST https://qams.sprouts.ai:6060/getFilterDataForContact,4,7.699,5.088,13.178
POST https://agenticapi.sprouts.ai/threads,2,13.12,5.609,20.632
POST https://qams.sprouts.ai:6060/getICPViewFilter,7,11.588,5.602,20.603
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,3,11.267,5.613,22.555
POST https://qams.sprouts.ai:6060/aisignal/getPreconfiguredAiSignal,2,15.579,5.844,25.313
GET https://qams.sprouts.ai:6060/account/icp/setup-status,2,7.177,5.06,9.294
GET https://qams.sprouts.ai:9060/customer,3,6.231,5.041,7.894
GET https://qams.sprouts.ai:9060/customer-cmp-providers,1,30.255,30.255,30.255
POST https://ms.sprouts.ai:9555/getCustomizedTalContactDetails,1,16.388,16.388,16.388
POST https://qams.sprouts.ai:6060/website/revealed/contact,7,11.187,6.135,18.376
POST https://qams.sprouts.ai:6060/v1/credit/getCredit,2,13.224,13.223,13.225
POST https://qams.sprouts.ai:6060/getFiltersForWebsiteContact,8,11.041,6.214,18.633
GET https://qams.sprouts.ai:8000/v1/pages,23,5.707,5.036,6.868
GET https://qams.sprouts.ai:6060/getDomainInfo,1,13.215,13.215,13.215
GET https://qams.sprouts.ai:6060/filter/website/contact/organization/1b7a366e76329297d60921937c194adb,1,5.915,5.915,5.915
POST https://qams.sprouts.ai:6060/customized/headers/entity,1,8.1,8.1,8.1
GET https://qams.sprouts.ai:6060/savedFilter/find,2,7.232,6.648,7.816
POST https://ms.sprouts.ai:9555/wiift/v1/getList,6,16.188,5.007,26.335
POST https://ms.sprouts.ai:9555/insightConfig/v1/getList,2,21.38,20.179,22.581
POST https://qams.sprouts.ai:6060/account/getContacts,1,15.093,15.093,15.093
POST https://qams.sprouts.ai:9060/crm-object-properties,14,11.589,5.958,19.79
POST https://ms.sprouts.ai:5050/crm-object-properties/add,8,7.947,7.315,8.261
POST https://crmms.sprouts.ai:6575/batch/transform,8,12.433,8.05,15.97
POST https://qams.sprouts.ai:9060/crm-object-properties/add,1,7.846,7.846,7.846
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/1dddd235bec60e1e678bf78c5647dd52,2,7.109,6.385,7.832
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/1dddd235bec60e1e678bf78c5647dd52,1,6.426,6.426,6.426
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,2,6.972,5.629,8.315
GET https://qams.sprouts.ai:9060/customer/,2,9.493,9.182,9.804
POST https://crmms.sprouts.ai:6171/batch/extract,1,5.081,5.081,5.081
GET https://wa.sprouts.ai:3000/v1/pages/top_visiting_domains?funnel_stage=ToFu&domain=sprouts.ai&count=4&from_date=2025-07-06+00:00&to_date=2025-07-09+23:59,1,13.965,13.965,13.965
GET https://wa.sprouts.ai:3000/v1/pages/categories?domain=sprouts.ai&funnel_stage=BoFu,1,13.841,13.841,13.841
GET https://wa.sprouts.ai:3000/v1/pages/top_visiting_domains?funnel_stage=BoFu&domain=sprouts.ai&count=4&from_date=2025-07-06+00:00&to_date=2025-07-09+23:59,1,13.895,13.895,13.895
GET https://wa.sprouts.ai:3000/v1/pages/top_visiting_domains?funnel_stage=MoFu&domain=sprouts.ai&count=4&from_date=2025-07-06+00:00&to_date=2025-07-09+23:59,1,13.898,13.898,13.898
GET https://wa.sprouts.ai:3000/v1/pages/categories?domain=sprouts.ai&funnel_stage=ToFu,1,14.674,14.674,14.674
GET https://wa.sprouts.ai:3000/v1/pages/categories?domain=sprouts.ai&funnel_stage=MoFu,1,14.677,14.677,14.677
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=WEBSITEVISIT,1,14.224,14.224,14.224
GET https://ms.sprouts.ai:9555/customer/rules,1,15.192,15.192,15.192
POST https://ms.sprouts.ai:9555/getFiltersForWebsiteVisitors,1,14.187,14.187,14.187
POST https://ms.sprouts.ai:9555/website/summery/details,1,15.709,15.709,15.709
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1,16.186,16.186,16.186
GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT,1,9.816,9.816,9.816
