Trace,Count,Avg_Duration,Min_Duration,Max_Duration
14cfb5516ba645c0bea6e7613022bb4d,1,10352,10352,10352
0ff0fbc4bd0949cca39fb8a3fd926e19,3,6311.067,2753.1,12055
cee8c7667b43417d94b7787197aa78e1,3,5965.367,3551.2,10135
d25e74527ad14b4ba8d750428a1623ff,50,4452.05,2369.4,13730
59dd56d7dc63420bbe5f733d47ed1e28,50,4249.972,2231.1,13782
c13499a1351543dbaba73a6b50a11f15,50,4243.98,2022.3,12275
8e642ec758384d43b59e35bf7643130d,50,4066.268,2096.7,12073
3d5c2b4f202747deb4d3706b3e4580db,2,9925,7791,12059
6426b389993240899b3b513941f69280,1,10549,10549,10549
4ebe4b5c9f634c958edac63a687fc5e3,1,10850,10850,10850
2ef3c0ca81294b0a86dcb7b61155736e,50,3683.428,2001,10587
12e6417a61274bc48e9e483dd5b38150,1,10109,10109,10109
910001bb936b4438b7247957a60f2981,50,4351.898,2142.7,12209
621857e4cd1f40f983aad14e3410a17e,50,4074.888,2008.5,13175
2c8bd076003345cb992d67ef0ffb1776,50,4077.798,2087.2,13837
639cf88747384ccb8a17c171ca31d866,50,4102.07,2069.5,11907
afa8f5841b5b4a1da1625757dd5cf9d9,1,17106,17106,17106
f90aad930ef44360a93704fe04f17547,50,4474.716,2087.7,13648
8fb2183d66b7462fa3e5ea6ab4efe405,50,3949.186,2067.3,14927
7090eb67ecc54e2e8ac5bf851cacf6fe,3,7352.033,4122,10767
3bf902ed96b446f08f76de7fcdde7027,1,12037,12037,12037
dce1f64b35dd44b594a020a566cfbf71,50,4358.954,2061.8,14209
4c322ae5598d4c068fc824b256e16c54,50,3660.986,2177.6,11630
977da35c6af64891888ebed0e9bb736b,50,3980.574,2126.2,10950
d57935c82e9d49db993bcb90a84b3844,50,3498.518,2002.5,11592
0a350204a3384a26845e439343af78c8,5,11199.5,2208,19936
e61b57bb404449a19b763470678d804c,1,11527,11527,11527
a50ed68ecc794e17afb0b34c84f71e7f,1,11789,11789,11789
2e67f7d8918c46ad86b61b457eddcf53,3,5627.467,2688.3,10533
6e10432377604fbc962d119d62dfaafd,19,15023.3,15018.7,15053
34202759b5944beb8e7c5aeb6cd9e997,1,14765.3,14765.3,14765.3
a949a09c2ef942f7ba4b998958e77b04,50,3578.756,2017.5,12233
5d952116e17c48b89e01d6708038dc3f,50,7345.74,2047.1,11999
