Trace,Count,Avg_Duration,Min_Duration,Max_Duration
836224f82f6b4f839b2eed5dff454332,7,22621.428,2323.999,105837
0f83890fec43498eafaa1fab9221c602,3,21630.8,2193.5,60069
c26cdf73c3584bf9ad28f02ea553d271,3,5243.167,2034.2,10952
917ff21757c34fe4b45406091e6ed27b,6,4006.217,2132.5,12181
76047f62796a4274a3237b68b8b93484,9,11954.111,3703.6,34227
ef3af2a6b7574b50bb59f59b4d4262e7,3,7303.333,2417.5,13708
867fd83dbc824c6089788666c0adf318,37,12481.135,2010.8,22888
e8e5801301bc4d97a1a70cc5cb33ade4,15,9498.053,6251,10594
403545843d2a4a5c938c7a9fc8e1af7d,16,5648.081,2023.8,25654
2296985b2b9741e5bd296a9cc8f0bb01,16,3974.238,2101.7,17552
a2aecfda3f6f40e29d79fdc550fe39f8,33,6718.236,2080.6,27370
343ca5c8cfdd4b438f8bc9bb1fb4fe91,2,6564.6,2569.2,10560
80ba9a28a41a446690e23dd6b4767cb6,7,8589.157,2171,30973
73b6aaf657f34afd8147cd9b2be2ac7d,23,9755.37,5272.4,11511
396bd968c9db483392f43bfe68b199fc,4,4823.25,2031.2,10498
9c81e9aa0e4841e49fe72438ffe1927c,3,7276.033,2202.4,14678
f6ef2bf996214493b3132824c8912941,5,3968.64,2188,10256
099e1a4eaf204491b720008610ba4777,7,5081.171,2041.3,18357
9ad5cc7eb18f45d998a7eb1d33153c0c,4,4389.75,2205.2,10941
c69e6ad7ff864ffd8cd9384822ce5571,5,4313.38,2200,11314
ae7cbe5fd1ad43ea8c3fc2c66a828804,6,6355.65,2005.3,11136
719f5988bb5746dca76c5827b976a4af,26,9741.908,8959.9,10467
3d92779d68d94b478c66f3030baa4be7,15,8951.787,2547,83444
09d558e49e824feea8e7078ca6163467,10,4819.4,2287.5,16333
6139e1574793412ab6d281fb284f59cb,3,6561.933,2701.8,11471
604e2d5f4e3c4869bf3639d5c6beff74,50,12524.074,2080.7,30000
c52ca646e4fa44eaa8043f9794f6761b,5,5671,4102.3,10745
637b6d3cc2524427ac2578dc74fc5010,27,11525.493,3177.6,27279
d066507c8f2b4b89ba7afe7bef372ee4,34,6096.141,2053.2,19965
5670a9fab7ce41efb55ee8622910ff43,50,4508.26,2288.2,14268
765862413cff449ca9f676ca8555e633,5,4529.5,2048.4,12493
39e2df61332040e3bf3bf000476157ad,6,9743.783,7892.8,14378
71d1821c603748168ebfb41d6a37fa2c,6,5807.85,2076.6,15549
39a13dc5126741e281fa818a4b7c375b,5,14920.2,14800.3,15004
e2060eadb17f4fbea9e17dea8cf6d48a,6,4193.467,2272.1,12811
aaa22b0d49984350a5253b11135c891c,3,18039.833,11193.6,21874
b10627a4388c471bb493ae9f77c37bdb,18,4349.961,2035.6,18429
90558fba79ea477d9cbb9f6d3801ba99,50,4797.448,2033.8,13353
c7cc9e0e723d42fa8db9c58f6d5760a2,8,5096.713,2235.6,18320
49bda078da714c34a2020311ad76992a,6,4099.35,2142.9,10060
72c44d7526db486788bbac8c52d48ebf,50,5232.298,2083.3,18987
03f7426402fa40c9852692376ee030ff,15,5213.453,3051.5,11886
65c3d6c5d4464e4eb3038db9d2aa5a29,8,8466.25,2091.3,23781
f89248d0901a4569827d72cb68e1a9d3,3,7161.433,2974.6,10734
ea4d427cffc74cfc8344e6507f6317b7,3,14828.033,13189.8,17722
1ffae0d65d3142cea4348dea74fd8660,4,5493.675,2113.2,10305
6967d941647a4727a065a2e2690263e9,2,14645.1,14282.2,15008
56e80853871644618428973cd11f9ce9,4,13283.025,12367,15036
3296a64275134260b1d0205816576636,2,14411.75,13768.5,15055
2f3ccf2683594ec88dd844826541a015,2,14800.45,14585.9,15015
ad59b2b34862448f88b4bb42662fe484,12,7990.55,3224.1,30000
8d4891e3955845d0b78578a46072ee0c,5,8021.5,2064.7,17222
5e5afd9aec4144e3bd3c03390d1fc660,4,5271.975,2533,11986
87aa74f8645242a8a0a50894c9773e20,2,14731.6,14452.2,15011
2351a07ee07445ca82f2d5d892b7ffe9,3,6650.8,2157.1,12540
6105c464e606408a8cf04686e259d710,4,6350.75,3315.1,10022
8b89b1e27c4b4a72b18277c4207ed263,2,12867.45,12413.9,13321
235b2f78401f4feb9b7c2d244b8aed16,4,18657.375,8579.8,29721
cdfa31de16074b89adb9bf3d8e04cb46,2,15443.9,14129.8,16758
ab3507c0df114dbe9643c5951d1c92e2,5,8178.18,3161.6,12839
d29fcf4a00ba4b7eb74a6aa55fa1ff32,3,7349.367,3320.9,12053
a8c6c4a2e3df4a83bfc1ebdbdddb57e8,2,14539.6,14013.2,15066
6ee56e3b20eb4b508bf0f34a2cf8db1b,50,3489.746,2027.5,12489
d37fc8fa30244804a9953d68459a3fc9,50,3995.738,2003.7,13634
fbfa2994633248cda659771276a63895,50,4715.586,2509.3,13505
0b50a6a66c69462d847bc3d1b5e95f6e,4,5646.225,2420.2,10180
761df5803f4e45b19d9a0e33fb2e5b00,50,4325.966,2039.2,30000
d17012911461408a92f494029ef999f7,5,4907.2,2231.5,13799
280da458f4ae4a39b4f8f10abbbac417,2,13628.75,12175.5,15082
9095f30e3ce4451083a0ee7bfdfb8218,3,10864.6,4644.8,15557
921801af94614c8ba38c15d4fdd6be4f,2,11044.6,10558.2,11531
2291872ed64848c18397e64a675f3fed,2,8685.75,6883.5,10488
f02c51506cd14f6e9fbdbb3aca5a1b74,2,8510.35,2670.7,14350
3eaf40e25bb84f42beefd70a3ad7c459,2,7439.3,4715.6,10163
e0594bbfe2534edf8b22d9d146e3ca41,50,3973.454,2058.8,11194
5b45ae2416bf4bdfb609581af0d2b1ed,7,5731.414,2084.1,23689
1bb45aed3d934a508e2eca669df3fca4,4,8837.775,5841.4,11302
c8c7c9ad2d0347d7b61fe286ffe64991,2,12105.35,11086.7,13124
6fce9e84a105464caf1fd36c36188e03,4,9841.575,5694.9,13226
c3d15f7f4a4b4d2bb8caad7127de15d2,50,4560.182,2003,15135
585e7ecac71845a0b223e587eb6d0fb1,50,4678.46,2174.9,14496
4e9ee8e1562e443baafbe9cc70d2aca0,4,6681.325,2047.6,12453
c3bd0c45f58042478d1e6ed4a4aa8adb,6,4179.517,2031.9,10669
8ef6727aadcc4787bca9d0dfa99d94d3,50,6669.252,2288.9,28764
e91e80ec65ea4187baff8bc0cda44579,33,7474.179,2777.2,16783
1938d418c0fe4c2da86dc5094a128d4d,6,18595.95,18376.5,18831
ad996153ff314f4ba1640e27c68a4474,50,5296.262,2774.5,27030
19b65f9ec84f4fda9cf4f3f20cb7db9b,15,12414.933,2108.4,30011
fac27dcf339a4035aedcd104c4ae8556,4,6360,4028.2,12317
4f80860a945941ea9283c00961fbc73e,3,11779.533,2057,30000
635a095a414e4a3fa603c07690610e61,50,4785.494,2237.5,11306
09c0c4d7be9d434d84b669dad9e990a0,6,7623.55,2028.8,30000
51cc62b28ef54d16b658f6f96680058e,7,16316.586,15000.1,16898
536db3d702dd44d8a98cce6ed5accc45,38,5350.534,2015.3,30000
55ff91089a9749429d1a22e77e9f6456,24,4929.833,2380.9,15385
ec76a400fbb945d8bd0ee313841d99c4,2,16132.55,2265.1,30000
48305bc2fabf41378b5fbbbe3f7e93cf,31,4696.374,2024.1,30000
001acb9f7fdc4d73b6e4f341a1a30b21,41,5964.868,2286.3,30000
add57fa457894dc4a5228e79788f2b87,3,12783.467,2242.6,30000
47d33d9f556347b0820dfe1454d8ff6e,31,5619.471,2058.3,28647
7c4e325d25da427b8609cb3e9265b51a,2,16634,3268,30000
3e04981d49cb404198b9976a0199d651,50,5309.194,3101.8,11554
953a634775694ed7ab7b1d9df2fcbf07,24,5717.7,2702.8,22216
23333bcdbe3d4a8eaf02bb63038a29c7,9,10451.611,2370.2,23072
611d9723e2ab4d8d8554e8f7415088ab,10,10359.18,2783.9,26090
8a1ecc20a1df4cff9e8566db7d8824de,4,5613.175,2193.8,12416
68f47d806d9c4b409d13e4815c7e2200,9,8451.9,3982.7,11335
dbdd4f88444c494f903c5333479441d0,15,6119.8,2892.8,10241
df6840f04353411d861a02f20f4ded03,3,9255.1,4141.8,15068
39ab0a979b704cf99d398dda6663966d,50,5943.354,2035.2,28344
18cd788e6a3c4e1781c6312d3cdc0aee,2,7624.4,4996.8,10252
0378cc305c814a1da53a5358006d9787,2,18774.95,17730.9,19819
86c6cf86c4ad4c23a5c1642365f88751,5,9414.3,2814.3,22872
59914e63776b4022990b48a9bc543b4c,2,9563.6,6670.2,12457
bad3e9b574514a1b802580c413a10503,2,8255.75,6170.5,10341
abd97becab8648ffaab4e6bcd2d05a7b,4,6675.075,2379.6,12635
5dd01158c4094ed683f844ebbf0f3126,2,10211.9,8348.8,12075
a85ab3989e0d431cbed9f92b21052416,15,4259.5,2144.5,11730
d459530902a147e3ae3929987af70853,50,4519.416,2032.3,18077
8c2a7896ca6a4719910137dd10a12771,5,4968.66,2247.2,12161
a1092063254c486d8ceef2a6717d1cda,3,6375.733,2411.4,11562
bf1b0bce3a1d486ab558a9f11e04ba36,4,5995.575,2079.6,11763
119af1b797ad42df83f4cb5ecdf8a7f5,4,5715.425,2787.9,11798
19498e3efd29450399a5fca74b116395,5,5380.52,2104.7,11560
672aa22a64b24d81991645826d415610,3,7848.633,2122.9,12494
0af53245ff4d4c1bbae63d78e95afd67,4,6585,2224.8,12481
086236a069144fccaa1ee026afa4d741,5,4792.52,2398.5,11188
d7f84ad55ac24c239fd0051d9ccbbc55,2,8346.25,5262.5,11430
5078b0ef963442a08825bb2bc99dea13,4,6352.975,2008.2,12091
b3b51e5f580342518003fc9fc087a553,3,6334.467,2292.2,11594
3aae3b45b3a344ba8ddd4d3b9183b5e9,5,14243.5,5612.4,30000
8e72c949ae8f44968213bb59245be8ed,5,6229.74,2252.6,14470
606411fa01af471da7c7c64c9399c1a7,5,5983.14,2490.9,13865
6e74ece0493443e5b03f46f26871e3e3,4,6748.35,2174.9,13591
4bd0dbd508b642a8a5273de584ae55bc,4,5706.05,2407.3,11383
69a79599013646f987b28351f58bcf47,3,5996.833,2128.2,12968
97a9918388784fc49aefc0a5400ef6ed,50,4775.592,2748.7,10559
87bd011d8c1143d696900035528710e5,2,14844.4,14684.8,15004
fafa49c53ba141b2b424b02e7d3b3dd3,3,8261.233,2354.2,11915
83ab1d9626c0428dad3fda647b7aa079,50,3759.192,2005.8,17767
ce929d2d614644ad9cf75bcf1e1e5cfe,3,8052.467,3366.8,15570
0a82a4b6a73a4855ad4b4ec36a370b79,3,6305.067,2665.1,13391
99235f0add794feea67428dc419a0207,3,8481.6,3392.9,15999
1e35801c3d624b078dea9063b716018b,3,6349.867,2996.5,11990
dd1c255eab3b42859e9225a8a8ed701f,3,5729.567,2892.9,11330
641aa7585f0b425e932c68091dd03982,3,7018.1,2439.4,15930
334eb8e5aab6409989972b85cd85b253,2,6916.8,3519.6,10314
e635f1b6099d46f887e6f33b213a87e3,5,4636.14,2614,11445
e42c6218c6844cd6bd27bb20c3e9b6b9,2,9890.45,4251.9,15529
0ec1a9d822ec4695819d795ff906a7b8,2,8629.85,5773.7,11486
bad87193c15a42a3a1b713606b778ba2,4,5050.6,2021.4,12840
e3de7b7a86f2429888ad31caadd4dd9a,3,7502.633,2713.7,16253
29443483dcaa42b396e86688d7f3c75d,2,10092.75,5781.5,14404
6a145a3ba9244f8ba3a756c7200fc5a7,2,8645.85,5896.7,11395
5a6398a0ae244a13bb2bcbbd8c0471ff,2,8182.5,3981,12384
0fd988eae6df485e898a9952199b9983,4,13514,5080.6,22039
5f6bb3e68f1640a8b24a470eb4b35e93,2,16092.7,13543.4,18642
5bbf08efc23047ee801b017986105dd5,50,3585.48,2053.2,17353
e567a7911af24c4ebebb9de1e7dc1006,3,10520.9,3632,20514
78fe1213486a484f8492175c91887ef6,3,9982.233,4463.4,15002
27c429093f3c46bb94ec3185da2c0371,3,9889,4383.7,15023
2101404f9a5045b0ab3508179abe147d,8,6404.225,2012.1,20353
c6f39da1e05147f0a3416294d396e1cc,3,8278.967,2070.9,14743
19d3fde9dffc4cdd859c7618c3bbcbd8,3,10443.4,3425,20590
db0c67f5e5bc456ea499164b3763e486,3,8527.1,4585.2,12946
c9ec567f93cd4ec2be8fd0b17fb996cd,50,5556.884,2792.8,18243
1e604549b1914864904c598e45558ba6,12,3246.467,2344.8,11376
d7d697a200504a91b9ccef435ac88500,4,5703.175,2264,12164
487af9f1ae2c404b8411ed074c38163c,50,4602.172,2113,21436
61cbe45f0bf24b27b5fa4786ab2d193b,23,5454.804,2322.799,21176
a26a0ad2f15640d4b5a4324891820c72,23,5155.952,2608.3,11481
9b213c6e0c9748668722a2c230b32c56,50,4784.412,2459.6,28096
42801b9422dd4029962438f14d83dd29,34,4646.124,2041.1,26426
bbeb8e1c206f4d9bb04620e7110a7b38,29,6407.424,2836.1,27637
163711caafc34110a7f24552aa170e3a,24,4776.371,2511.3,11227
cfec2c711fa4421da982e7feb0f4858c,22,4242.823,2051.4,11867
42a5d756159e40ada9e4368f52d04299,19,5196.895,2121.4,21110
fec21270e2c04389b221467c9cedd202,2,9120.55,8084.1,10157
5dbd8b5d1712488a87ac0331b3ea21cf,2,6566.35,2287.7,10845
01b78f27b7a341bd8089da5b92e13ca4,2,10321.4,9572.8,11070
8678e4c2e3944ac9a1ea017cc1065033,3,16294.767,8890.6,25056
4b839fa6fee549d297abb5f2971d8472,6,6058,2005.4,16740
a57dbb411a9b4afd9a98e36b8b07c85e,4,8351.375,3015.4,11849
f36281ae6e0d485b96b7e5f75897b845,4,5893.025,2944.6,11154
9f27583c3f444fd7afafa6d93212e410,2,6461,2524,10398
de750957f1204dadaa8c44b47c614122,3,13683.767,2700.2,20339
1b90331cdadb4d8f9c8589f0790dd99f,50,3338.23,2087,10802
e54767fa2bd94aac842c6f6e8a47d780,4,7816.55,3908.6,13408
65f545a46dae466d91b5ab205e98d130,8,5294.2,2264.8,19739
1d569ec9452746298f60248d5077d928,24,3346.071,2238,16741
ee9200885b82417585cf6a09d06e1f42,4,9188.35,2261.4,15028
19d401bd93ea4faca935f2882c17c4f7,5,5170.38,2276.3,14768
bcb5ddaf93c941b2ba27606e9abe248d,10,14130.23,2214.1,30007
7a871ed477b14ecdbeff4d67e58e6648,16,11572.65,2403.9,30004
d0ac01bb18e2429ba50d79e9c975a6f4,7,5314.114,2767,10658
859ebb7ee011463eaed4737b6dd403c6,4,4740.2,2473,10232
819f85787dfd461a939f066a7ff4f0ac,2,92856.7,2798.4,182915
6dab43d413e44badb204a8ec375ca261,2,8378.75,3516.5,13241
d514770681c4496d9cf455d4a1e1e99c,13,3473.969,2053,11776
c7d7630546d6442d9d9ccb06f76d12f3,12,3486.083,2175.4,11831
66137d5c0ec94993b1174915ca670ca9,25,5232.668,2227,25150
89171ac49eaa489cb88bab57a77c0f42,27,8281.222,2327,31121
dcd19e85db7b4893928d718fde9deca1,12,3495.192,2084.5,15410
85c83a931f9943a59b48916521bcf333,8,3279,2067.3,11174
f5df0d0b561c4bd196678beaa66a1c89,3,13044.8,4968.4,20036
691042633b974810a5082d9d23713c2b,3,25642.433,23463.3,30000
cac9e5234f524aa6b276657d0c27cb3d,3,7014.367,4372.6,12075
f7379230f6734c70b7e107a00bd8c764,13,5678.077,2087,30001
e426c59476da4f17952d273a2a803586,4,4782.75,2054.9,11998
45f93149ad9640da91df32e47955b693,2,6336.95,2586.9,10087
4137927d2a3b45029f48b17df11acda1,3,6140.167,2831.1,12495
30f0d547d10d4f9f8cb5951f6e8ac1a6,5,4512.3,2162.7,11646
ac2addfcc1e34240a31d850bf7d1c752,14,5653.464,2839.7,14184
a357329a55c54b57b20db49f7ca19500,6,3818.917,2170,11175
89b6cd64d8db44df9a14adc0cbe5a016,15,4444.96,2019.7,20852
19ee613481e6445ab8b4868798c20e3d,17,4992.018,2007.301,18356
b932171536bc4052a19236dabe86ff67,8,9727.05,2333.7,26226
9df2f4de954f485da1d98f157bd03aea,2,25119.45,24538.9,25700
3c092e9e5bca4ce7842fc17aa1265c38,4,6437.775,2564,13748
1721809906f64146b95cde1e58a2d422,2,11755.3,11262.6,12248
00e68a86e2f04268be8fe0c6b4c9b47e,50,3958.486,2125.8,12141
485aba030359479796811d0afbd69489,11,4669.973,2148.4,16463
935989c7eee64959805a3e257b8e8250,3,5726.934,2351,11741
d4d302591bf64562a30e43000efd38bf,3,15626.2,10207.3,19870
f4db79b8ddd4440584204dbbe0193dd2,5,5324.1,2445,14009
85222ef062b54085b78e65ead6f6cb97,3,15957.033,10654.5,20177
4b435d269dcc41b8801b457db36dab39,3,8703.767,3782.9,12720
975336437cf44deba335173c51322725,2,13314.5,12600,14029
de230d70bdbf4cea8ce0863d4b911600,3,6090.3,2150.5,11323
e65f70fb03bd442db5172f7f25170ae0,2,11744,11593,11895
047c293c54c740cf8f5ac388f7d5776b,3,11220.067,5542.8,15812
7069ab2dac844cc2a079d8784959bd3e,3,12876,5740.9,19018
3d6f082c9c054ab0b92848f9e3c582ec,3,7784.7,2613.7,10567
2de733934ae1440294410e119f291a2f,4,23584.175,21145.3,26755
f17da28230044d639a16c053b0c32d4c,3,8210.7,3752.2,11867
908f3cd6691248b1990efcee175e9751,3,7997.433,2188.5,11710
a15e4a6609e6422fa83f41ca0c25b662,5,12435.86,2502.6,20251
90cc6b24138541c581d28767bf6a2e0b,3,10213.133,4173.2,15001
d1d12aa72f8045c48b2f3d717b12b1ad,3,11298.2,4672.2,16642
5f388d2626054006b0ef7fcf834a2299,4,8649,4210.4,12464
ac8ace3204b64d44adcd3ee300d92ab2,4,8870.425,3656.6,18321
3ae49900e7284b5ab4201f7dbf8d7473,4,12515.55,2868.2,25028
e809da29603a47febead5371ffa87d02,4,8567.575,2522.9,19762
40a0447af2f445fd87b51de670f2f6af,4,8044.225,2340.4,17354
8b35eb562e8642d3ad9f97d415e6dd14,3,9830.367,3618.3,17911
392e4e1412ee4b9b996df1222148602c,4,8209.625,3833.1,16791
68f3209b626142a6beabe422fc5b785f,2,10116.35,9634.7,10598
963fc02d9a2b47dda6f6638d831d1ba2,3,7775.333,3775.5,11388
fa882a0c3cec41c1a7f9f15d27b69d96,3,8106.3,3905.7,11951
143e2eeb42b046afab4136e686be6f54,4,9175.25,3884.1,15348
a6aeb0eff12445719f3efb226c64a5ae,4,5206.8,2162,13339
1faa0b1d47b5490aae7ae83eb477eb97,5,6739.22,2061.4,13970
829869db4f034446ba0833224ee50b56,3,8732.167,3926.8,13392
b70a547a9e04415eb83d1ac92fd78354,2,11711,11304,12118
8d78bd1c9ccc4c728029705e97818c06,2,10928.9,10878.8,10979
95fa028504764dd3a25f2cc61151244e,3,10338.933,4137.5,15001
957417df8b564380bdf0ec2ee0d80ffe,3,11660.367,4857.6,16856
f95198d2824f4a97a3a7cceb397968d4,11,6587.555,2139,18589
7a47b2024314495593197de04da785b8,20,8741.085,4961.5,16215
4ca8b2b599d94b6c861f9b84e0c0f3a5,23,10074.496,2186.2,17970
48ef00c6324f4cff933c4b41eb51419b,25,7754.34,4161.6,23837
06e0966f224f4bbea122cb81a2911bee,6,8643.333,2407.5,18960
18ac8a16db5044e0a2502543f210fa26,3,5432.1,2312.5,10022
83e736f0978d4a3793ffdeb8a3773f36,13,4147.238,2016.9,16955
256394172ffe4f31b261d4a7e124a4e8,9,6550.467,2154,15930
ea68eb0d8ff749f88c8901d6aeb4f1e1,9,7623.122,2397,14963
da19c553a03d4cef9ce0a9eb97d03bf5,11,3965.327,2104.8,12042
26b139bba9f8417f845d12fe7af67fd7,17,6858.6,3609.2,14445
657b1d79b4024e68970388180c3d94d8,50,3624.196,2055.7,13158
03e867da3f144d9ea7720a95f45f8749,31,4855.481,2119.6,20800
153fcae107c94cfb80c935f227b3fc3b,4,20803.425,18793,25016
c051a977bb374c1baa3833a2c28cce0f,3,18875.6,17713,20880
d49a638f45444e489a76ee56a28acb17,8,5879.737,2986.1,14789
5d125c15581d4fab8d0b25e9b34ba8dd,2,6882.85,3198.7,10567
c04664e843ff4ccda0eb5a8933424557,3,12503.233,3406.7,21133
d94a92c8a0dd42d3a240a9c197a7ade4,3,9482.033,4369.1,15061
245a72d5947f4a9e8cf7b759dbf38ee1,3,8772.366,3251.5,13610
f16efed0c2324e8892221c2ed421d44f,3,7953.633,5338,12507
67017f3c97b444b4931f00f8e59d1d59,3,6577.467,3537.2,10409
e68cf7cfe2114b5091479330238d25a1,3,7651.767,3283.7,12084
3b2afb12ef17454fa4a040748cb0e847,3,6857.5,3511,12378
f5a76d079dab4efd91860b23e6e78731,3,7603.3,4294.2,11694
afb7a7758d2a4eb58eb5e45456c71d21,50,3785.15,2044.5,13888
a57f74e4e8f54c3db4709adb762580c4,4,7778.025,2612.6,14283
fcd3dc193c274d8991be308752dc3a8e,3,15536.433,13775.8,17773
49ec33e5d4ac4fd99f5e1f1fdd3e518d,4,7909.65,4875.8,15008
c5ceec458b89424f99bf06da1c6df948,16,7753.663,2479.5,26907
5220d5b09e9142b5b6f86fde4a098f38,6,6414.233,3200.4,10705
d0d5a38d81f0421caa72243a380e99cf,100,5747.552,2015.2,19830
f2bd519a38844366b24ba64f96bff6a2,4,6479.625,2260.8,11641
e62984b554c9493c92a6c580542e79a6,3,6912.1,2050.9,11579
ee1e8183d8344eaca9555d7e8b444cee,9,4977.689,2503.3,15024
2d739b084773423cbe7c8202ed39f006,6,5853.233,2086.4,12836
885d98fd273f45e2aaa7c37c55eb4193,3,7398.833,4344.4,11683
10ca12e4911e4ef2ac44544db95da7f7,3,6405.6,3295.8,10229
ed27e44c2fb3488e8de1450984501d15,2,15912.95,2032.9,29793
0f4865a6f37d46a3bef03d54dab0ee25,3,6825.333,2692.3,10709
5cab522618154becacbae7856686cbdb,2,6264.3,2123.6,10405
ea4f55eb3b1d45dda35b92768118cf26,3,6428,2820.6,10148
9deb5b32606040f0854fb01af140df07,3,6835.3,3901.5,10367
71d344245ad045a58064bb70171db3e8,5,4162.36,2164.901,10243
a2b2cf5e8c2d471e8bcf6f3453eecabf,3,15186.967,10151.2,23758
3a67015c148f436795f2b4c6c8efb13c,50,3700.558,2000.8,12167
f9e3ac6ba21442ef941d78deabbaa923,2,9409.7,2411.4,16408
10bcf84e8abe4159a7b95984059290c8,12,3834.942,2161.8,17426
9300346264464f35a9cd1b27870ab99b,3,9982.633,4518.4,15003
5bf039ddea7d4c2da62d0117bdcec2c2,3,13186.633,6093.9,20011
ddd5bd4639834659ac2f660de8ca2ace,3,13013.7,5434.2,20037
a02bac0b715344eebbbd05ab72ae5825,3,13377,5646.2,20507
0892f9765d2e404aa78ec81a2d546ff4,23,4269.657,2204.8,19676
5cc5566212dd411aa3fd613cff87ec27,3,12227.667,5708.1,19423
