Trace,Count,Avg_Duration,Min_Duration,Max_Duration,Description
4,5262.65,3766.8,7227,/main-de7ad0c9.26154a9474ac05a7e566.bundle.js
4,5614.875,4004.5,7701,/main-223e9fd4.b66a530610cc863e5b09.bundle.js
4,5267.55,3773.3,7051,/main-7bedd85b.421cac14b4976d59ecdf.bundle.js
4,5669.7,4039,7589,/main-fc75396a.40ca24f341d3b40a6d46.bundle.js
4,5471.575,3818.9,7375,/main-38e054b8.b2b16d32422e1c5a087a.bundle.js
4,5587.425,4004.1,7516,/main-7c36387c.51d11fc43b8a0ccf475a.bundle.js
4,5750.975,4212.5,7651,/main-b45ab348.4f3aea645d993e69cddd.bundle.js
4,5828.875,4234.3,7809,/main-96d4916e.86ca99a6267044f6b6a6.bundle.js
4,2981.575,2030.5,4310,/vendors-aef3bfad.709f410755d40507b3c3.bundle.js
3,3059.567,2040.7,4074,/vendors-efdee510.736983858b14f1070ea0.bundle.js
3,3794.6,2077.8,5482,/vendors-78622f30.f527b6ee69fbba5f00b9.bundle.js
3,3162.567,2066.7,4163,/vendors-3113a0cb.13e46a1c51c67610989d.bundle.js
4,4126.2,2838.9,5772,/vendors-a5ce148e.61f2090ad74a204008d4.bundle.js
4,3631.075,2478.6,5107,/vendors-1272f9e3.68c3f827f9123e660b7d.bundle.js
4,3506.9,2359.6,4947,/vendors-375fd71e.85ffe1807714e0d13c47.bundle.js
4,3790.875,2600,5234,/vendors-27545368.4df1960a2a28b4907a48.bundle.js
4,4014.25,2826.9,5497,/vendors-91542e7e.e871ff59b0a6c3563a2a.bundle.js
4,4098.55,2833.7,5698,/vendors-229eafb5.78829066accaa176b55c.bundle.js
4,3519.15,2360.6,4954,/vendors-70ff9051.4200f04082f47fa6e372.bundle.js
4,2996.475,2031.2,4345,/vendors-e03e4a64.dd3d0850726e1b56ba31.bundle.js
4,3825.65,2600.2,5375,/vendors-96700d3a.6e2ca718731d4961ce9b.bundle.js
4,3311.65,2126,4970,/vendors-6ba6bf09.bed7e00392c1b85b4a9f.bundle.js
4,4073.825,2840.4,5669,/vendors-e1f9cb2c.61948445a90ed3868908.bundle.js
4,3653.95,2476.2,5159,/vendors-a0ceda4d.da9e482b0a171d56c0b3.bundle.js
4,3911.7,2704.9,5435,/vendors-ab258ee6.ca4e3b0c56693a174cf8.bundle.js
4,3436.775,2361.9,4886,/vendors-f501a089.0bf3cc8e4d0f87993395.bundle.js
4,3159.225,2124.3,4573,/vendors-91c40cd8.9ea69b466a1d850610cb.bundle.js
4,3939.725,2703.2,5491,/vendors-c092ac97.dbed7059dfbbb050048c.bundle.js
4,3172.5,2123.1,4608,/vendors-f80d2ba7.c425cb6deb82d4cb924f.bundle.js
4,3763.55,2599.6,5219,/vendors-036caf79.2fee77e3a556699cac3a.bundle.js
4,3337.625,2255.4,4689,/vendors-b86c436e.65e412e565b1e441e9e2.bundle.js
4,3274.175,2254,4679,/vendors-a311eb04.0ad7bb0535d203bfe649.bundle.js
4,3778.025,2587.5,5493,/vendors-4ca9b65f.b1b6bb7ad13fc28d28ee.bundle.js
4,3033.175,2077.4,4426,/vendors-eb1fd148.3ae869e89430e503fdb5.bundle.js
4,3397.325,2308.8,4839,/vendors-d728816b.ef7206282c96a3c3338f.bundle.js
2,6314.1,5756.6,6871.6,/main-e06d34f5.566a76d755289847f85f.bundle.js
2,6865.7,6245.3,7486.1,/main-552f733d.852852720e010d6c93a8.bundle.js
2,6414.3,5951.6,6877,/main-3c0ee480.d138f7277fe5a7097c8b.bundle.js
2,6598.7,6020.1,7177.3,/main-d55f3ba0.fcb5781ef1bda988ab2e.bundle.js
2,6889.95,6296,7483.9,/main-528cf964.e25e79599212c5218fd8.bundle.js
2,6886.85,6288.5,7485.2,/main-2cfdf993.ece2c055010c8f713e84.bundle.js
2,6405.45,5934.2,6876.7,/main-251cd2e4.3c0d93065ea240cb389d.bundle.js
2,6289.45,5704.7,6874.2,/main-fc046ef5.936e72f8bc60a6866469.bundle.js
2,6041.6,5575,6508.2,/main-5712c1f0.2b032bbb02421571550a.bundle.js
2,6869.85,6259.1,7480.6,/main-b3c6b118.7acc1ccdcc25953693eb.bundle.js
2,6365.9,5859.3,6872.5,/main-f42fe634.d109575cad745d363624.bundle.js
2,7461,6824.9,8097.1,/main-282854f4.56cb58e9f5be4ebdaa08.bundle.js
2,8015.5,7342.6,8688.4,/main-1680ab66.53dbd76f6a837b3a7d2d.bundle.js
2,7001.8,6521.4,7482.2,/main-d91a9049.be4a65acd2213fe0718a.bundle.js
2,7444.3,6815.7,8072.9,/main-422f30dd.8112c1ecd5cad4542ca3.bundle.js
2,7907,7131.5,8682.5,/main-c9f6d2a4.dc0ea0109c4e790896c9.bundle.js
2,7100.9,6703.3,7498.5,/main-600e4e05.5fa5b48b76559edad5ef.bundle.js
2,7899.65,7115.6,8683.7,/main-6906c72d.b2336751391aacc217ec.bundle.js
2,8034.55,7383,8686.1,/main-7bedd85b.8eadf5e7a10f752420c9.bundle.js
2,7465.3,6828.2,8102.4,/main-28c55b40.56cae5cd3620bb71962a.bundle.js
2,7324.2,6576,8072.4,/main-31f380dd.c114041462323e370ba5.bundle.js
2,7583.4,7057.6,8109.2,/main-c58e18b6.3f49bf38932be168572e.bundle.js
2,7480.8,6855.7,8105.9,/main-5bef7082.5f2d6b8f1e5dfdaaf8ff.bundle.js
2,8464.9,7667.2,9262.6,/main-44633936.3b57d4d4b9e787fa29e4.bundle.js
2,8763.25,8192.7,9333.8,/main-0a037d97.ff1f2edbf03f9303c689.bundle.js
2,8723.2,8110.2,9336.2,/main-7c36387c.afa98fd953fb3167cfdc.bundle.js
2,8114.45,7543.9,8685,/main-de7ad0c9.9c0aa34d2900e919a70c.bundle.js
2,9029.3,8337.5,9721.1,/main-fc75396a.4cac318b959a92619238.bundle.js
2,8642.45,7949.9,9335,/main-223e9fd4.82658247cc1051a8d7bb.bundle.js
2,8089,7488.2,8689.8,/main-38e054b8.0e08b26d9e0c54fa746f.bundle.js
2,8590.6,7920.5,9260.7,/main-4b56fcbc.44f928883fe6361f6357.bundle.js
2,9169.45,8613.6,9725.3,/main-96d4916e.503e0d20a092cb32b568.bundle.js
2,9112.55,8499.6,9725.5,/main-b45ab348.0d7d5bee4dd7153208df.bundle.js
2,9262.95,9228.1,9297.8,/main-5c91c616.9fa961749ad404e334b5.bundle.js
2,2833.5,2402.9,3264.1,/vendors-49d0a293.871b747842516f096171.bundle.js
2,3326.25,2809.7,3842.8,/vendors-d6b7cc69.25951b3b95eef4e1c590.bundle.js
2,3920.35,3389.3,4451.4,/vendors-aef3bfad.70325d4b723333223ff9.bundle.js
2,3627.5,3101.1,4153.9,/vendors-3572547a.e41246793c4c28a2259d.bundle.js
2,3079.25,2673.9,3484.6,/vendors-2b4841d6.edf440463a9e19a4511c.bundle.js
2,3137.7,2794.1,3481.3,/vendors-51af2865.1485d58d8902819d81e9.bundle.js
2,3767.45,3346.8,4188.1,/vendors-3113a0cb.bfabdd83e4a6772baaec.bundle.js
2,3626.1,3093.5,4158.7,/vendors-fd709f26.44ee238d28ffbb09e8b9.bundle.js
2,3895.8,3337.8,4453.8,/vendors-78622f30.e60343860eea545d1a60.bundle.js
2,3458.6,3071.1,3846.1,/vendors-101de930.37328bdc99617f877cc9.bundle.js
2,3695.1,3229.2,4161,/vendors-efdee510.77fad2ea6ef41febd629.bundle.js
2,2905.2,2541.4,3269,/vendors-536eaa00.e18e554a480ee995206c.bundle.js
2,3145.65,2802.6,3488.7,/vendors-69b575c0.b1e24530c8cbfc747e30.bundle.js
2,3326.45,2807.9,3845,/vendors-beee4ec7.f86fd3764102f818eed8.bundle.js
2,2892.1,2516.5,3267.7,/vendors-3ef0a243.9351bd1cafd0d65e7448.bundle.js
2,4344.65,3873.4,4815.9,/vendors-91c40cd8.b952975dcd66fb042553.bundle.js
2,3993.2,3504.5,4481.9,/vendors-e03e4a64.7ddeca08a1efa46927c5.bundle.js
2,4859.15,4412.6,5305.7,/vendors-375fd71e.408d69aaeec81e3c38de.bundle.js
2,4251.15,3777.4,4724.9,/vendors-6ba6bf09.e617ff72c33a595df0a9.bundle.js
2,4174.65,3623,4726.3,/vendors-eb1fd148.50923a1a6c5d83491d53.bundle.js
2,4666.6,4182.7,5150.5,/vendors-d728816b.f4f917d96b7605a6e4e8.bundle.js
2,4535.35,4054.9,5015.8,/vendors-b86c436e.362472094048c8c1b58a.bundle.js
2,4740.45,4328.1,5152.8,/vendors-f501a089.952bea317a164c400759.bundle.js
2,4359.1,3905.4,4812.8,/vendors-f80d2ba7.79743173134b30af2ee5.bundle.js
2,4384.05,3951.8,4816.3,/vendors-a311eb04.a3291f71a1cae5314d0f.bundle.js
2,5449.35,5020.6,5878.1,/vendors-96700d3a.c67f5a6f012ee6756e20.bundle.js
2,5104.15,4619.9,5588.4,/vendors-a0ceda4d.8601c60350c604332ac8.bundle.js
2,4880.3,4458.6,5302,/vendors-70ff9051.f89dd8a8e8003c2935c0.bundle.js
2,5766.75,5297,6236.5,/vendors-91542e7e.719d9c806d869190d0aa.bundle.js
2,5239.15,4896.6,5581.7,/vendors-036caf79.f330113385037805903f.bundle.js
2,5706,5175.8,6236.2,/vendors-c092ac97.3835df98367f5d186253.bundle.js
2,5413.55,4948.3,5878.8,/vendors-27545368.13bdf45cf24575365341.bundle.js
2,5050.05,4513.5,5586.6,/vendors-1272f9e3.89a880df68211302cfc2.bundle.js
2,5508.45,5090.3,5926.6,/vendors-ab258ee6.9f42c2f64a3996fa1285.bundle.js
2,5159.95,4737.1,5582.8,/vendors-4ca9b65f.7a9157fc715b64f8b713.bundle.js
2,5849.3,5459.1,6239.5,/vendors-229eafb5.9e4bc6131c201aebd0ce.bundle.js
2,6028.3,5490.6,6566,/vendors-a5ce148e.968246dd56bcfcaeef1b.bundle.js
2,5954.9,5672.2,6237.6,/vendors-e1f9cb2c.304f538a475ab1c20134.bundle.js
2,2511.3,2259.4,2763.2,/util-vendor-5ee9077d.6c3ea025da5494adb4fa.bundle.js
2,2541.1,2268.9,2813.3,/util-vendor-0ac0411d.ae3bf602671a5146bab7.bundle.js
2,2703.9,2276.4,3131.4,/util-vendor-3e3507c7.c29a8c5a7fa3adeb1cac.bundle.js
2,2512.55,2260.6,2764.5,/util-vendor-b7633cdf.1b7282d423d15181f22e.bundle.js
5,5271.48,4336.8,6029.3,/main-fc046ef5.cee1e74b95b509ce21f1.bundle.js
5,5346.22,4340.1,6178.5,/main-e06d34f5.8e19bba5149be120be7a.bundle.js
5,5255.54,4311.7,6024.3,/main-5712c1f0.c1f5803c3ea485ee2bc9.bundle.js
5,5596.36,4622.2,6439.3,/main-2cfdf993.fac18f275624358eff15.bundle.js
5,6396.22,5204.7,7517.6,/main-de7ad0c9.83c94d7690b505ac765f.bundle.js
5,6040.68,4920.9,7026.5,/main-282854f4.7c91ea743cc9d5084587.bundle.js
5,6215.26,5158.5,7609,/main-5bef7082.b80dd92733c6c1bd66e4.bundle.js
5,5782.06,4877.2,6690.5,/main-b3c6b118.ea60d20d23b22203ef9e.bundle.js
5,5742.38,4806.7,6619,/main-552f733d.c8562b7137ab013a9bc8.bundle.js
5,6093.74,5083.2,7119,/main-28c55b40.3377b162c153c77908e8.bundle.js
5,5679.78,4626.8,6585.3,/main-528cf964.8fb9edbf70b1203b392c.bundle.js
5,6025.94,4910.4,6983.2,/main-422f30dd.c44834d9abc185fcd5c9.bundle.js
5,5490.34,4600.5,6228.3,/main-3c0ee480.cc1171386e52a22cd345.bundle.js
5,6311.82,5162.7,7353.6,/main-c58e18b6.3da0ed5cb015c590c303.bundle.js
5,6352.98,5199.1,7367.3,/main-c9f6d2a4.39445b209069884afb51.bundle.js
5,6342.32,5188.6,7365.6,/main-6906c72d.bcab54e2f49b0c67498b.bundle.js
5,5835.38,4635.5,7284.4,/main-600e4e05.c6723c4765b258973f43.bundle.js
5,5513.74,4351.2,6947.4,/main-f42fe634.cb2339d0730fd7df9212.bundle.js
5,5929.1,4880,6844.8,/main-d91a9049.6a596e2dff52e48b0688.bundle.js
5,5573.78,4592.3,6449.2,/main-d55f3ba0.13592e4db47ffec22daa.bundle.js
5,5408,4516.7,6208.6,/main-a0df5586.310e9449c6ecf216827f.bundle.js
5,6018.72,4904.9,6998.8,/main-31f380dd.d40c666afc37af5f5e11.bundle.js
5,6723.48,5486.1,7926.1,/main-44633936.3774d7b233848cffdc43.bundle.js
5,7037.08,5725.6,8342.2,/main-0a037d97.01707145e6fcf45bff9c.bundle.js
5,6526.88,5361.2,7991.8,/main-1680ab66.71d2ce38d7f15b45e5a6.bundle.js
5,6745.66,5488.2,7956.5,/main-4b56fcbc.91f839e1b061707fc829.bundle.js
5,6873,5728.2,8330.8,/main-7c36387c.91ef407ff7e8b1a2556f.bundle.js
5,7171.02,5773.7,8739.1,/main-96d4916e.62fbc5170bc1cd210a2f.bundle.js
5,7028.28,5445.4,9655,/main-38e054b8.12f35d5315e7144dd2fe.bundle.js
5,6498.5,5440.3,7753,/main-7bedd85b.ca505f0f851758ff5ea1.bundle.js
5,7289.4,5637.4,8934.1,/main-223e9fd4.049bbd42db53b1c7c174.bundle.js
5,7111.44,5770.7,8479.8,/main-b45ab348.48cd88ad31e236609ca9.bundle.js
5,7150.08,5752.5,8734.6,/main-fc75396a.f2b02e6f346127e754bc.bundle.js
5,6878.9,5471.2,8732.4,/main-5c91c616.002cd030292b1452211b.bundle.js
5,3296.5,2292.7,3993.6,/vendors-2b4841d6.5d06b1fa92a36f105298.bundle.js
5,3396.76,2344.3,4000,/vendors-69b575c0.f528f058fafba172c1c7.bundle.js
5,3117.12,2063.4,3678.8,/vendors-3ef0a243.aa3eacd44e7a64505850.bundle.js
5,3342.68,2340.1,3989.9,/vendors-51af2865.13c7cf9058f832847e85.bundle.js
5,3101.9,2057.7,3675.5,/vendors-49d0a293.9c6fa5e48e8b761ba7f6.bundle.js
5,3411.82,2340.6,4006.2,/vendors-d6b7cc69.9ddfd2eeea632e7f9534.bundle.js
5,3199,2090.6,3997.5,/vendors-536eaa00.03a2db6209dab9a28e3c.bundle.js
5,3673.2,2624,4394.4,/vendors-3572547a.1b8195ae86dc2cf4da6f.bundle.js
5,3436.8,2350.2,4010.7,/vendors-beee4ec7.7729d8c50d5e2395fd37.bundle.js
5,4136.28,3192,4743.7,/vendors-f80d2ba7.354d091a33f65ee766b5.bundle.js
5,3841.24,3179.5,4390.8,/vendors-efdee510.5820462cf4bbc5cdfcca.bundle.js
5,4149.24,3135.2,4726.8,/vendors-6ba6bf09.31904d56115144a302a3.bundle.js
5,3956.38,3216,4735.6,/vendors-aef3bfad.c3e64cd5033ea36bb105.bundle.js
5,3619.98,2581.4,4386.5,/vendors-fd709f26.17ced3147e828323303e.bundle.js
5,3938.18,2857.9,4740.1,/vendors-e03e4a64.768ea5cc1d2bc83585f9.bundle.js
5,3529.96,2376.1,4383.8,/vendors-101de930.ce23d1ce7339142b0abe.bundle.js
5,4121.48,3184.2,4744.3,/vendors-91c40cd8.9e42973d4c293e85e70b.bundle.js
5,3803.66,2903.5,4400.6,/vendors-3113a0cb.cf66bc893031e5055c2d.bundle.js
5,3975.06,2907.2,4718.8,/vendors-eb1fd148.4f603eeceeab89734eb7.bundle.js
5,4613.86,3744.8,5339.2,/vendors-1272f9e3.16c8a7a935f407b59ae6.bundle.js
5,5041.32,4066.7,5819.3,/vendors-e1f9cb2c.b2a373c2d4e8f6578712.bundle.js
5,5076.78,4240.3,5826.1,/vendors-229eafb5.9001ac87517de2f48a93.bundle.js
5,4437.48,3478.5,5113.2,/vendors-f501a089.93a93397f7b7a2584d16.bundle.js
5,4782.24,3964.4,5480.4,/vendors-27545368.23b1e4354a86f751ce50.bundle.js
5,4440.78,3501.4,5107.7,/vendors-375fd71e.6e53f2f464c0c785674a.bundle.js
5,4740.3,3784.2,5466.3,/vendors-036caf79.3640806059926017cb0f.bundle.js
5,4945.46,4048.5,5652.1,/vendors-c092ac97.0a3ba4b2be9061c9286f.bundle.js
5,4731.58,3763.5,5461.2,/vendors-4ca9b65f.77f07c8b274d68d4edc5.bundle.js
5,4178.5,3768.5,4733.6,/vendors-78622f30.ec07be4330dd80d57b15.bundle.js
5,4502.6,3687.5,5110.1,/vendors-70ff9051.79ac2365384da85eb9e2.bundle.js
5,5027.82,4051.6,5800.8,/vendors-91542e7e.9ed0cf8efe1ccc3d050f.bundle.js
5,4646.38,3748.2,5351.6,/vendors-a0ceda4d.7731ff4fcf4873a2545b.bundle.js
5,4813.46,4028.7,5483.6,/vendors-96700d3a.86ad3687e4a98964c117.bundle.js
5,4965.74,4029.3,5630.6,/vendors-ab258ee6.b56742a8ce6b8073f515.bundle.js
5,4338.12,3462.3,5076.8,/vendors-b86c436e.41c64fc2ca1a2f041527.bundle.js
5,4426.7,3464.8,5095.2,/vendors-d728816b.63b23b8b71bf87789aab.bundle.js
5,4293.36,3411.8,5037.2,/vendors-a311eb04.1ab55073845297207a4f.bundle.js
5,5116.26,4310.3,5835.8,/vendors-a5ce148e.78ef39be3d90d9a74fa5.bundle.js
5,2877.4,2013,3383.9,/util-vendor-b7633cdf.c7a43c3f5751e7627f30.bundle.js
5,3072.66,2058.9,3672,/util-vendor-3e3507c7.3b05b9cb4690e5a525c2.bundle.js
5,2950.92,2055.2,3414.5,/util-vendor-0ac0411d.18f3ae8255e8bf81a828.bundle.js
2,4255.55,3862.8,4648.3,/main.264ea9033a56d5202d7a.bundle.js
1,5376.9,5376.9,5376.9,/main-251cd2e4.9018ac85026b00bd3dcc.bundle.js
1,5307.5,5307.5,5307.5,/main-fc046ef5.8d7b51dfd29fc333fa15.bundle.js
