Trace,Time_Duration,Timestamp
POST https://ms.sprouts.ai:5000/getUserDetails,0.654,2025-07-04 09:22:32

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.52,2025-07-04 09:22:32

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.307,2025-07-04 09:22:35

POST https://ms.sprouts.ai:5050/customer/features,1.252,2025-07-04 09:22:32

GET https://ms.sprouts.ai:5050/customer?uniqueId=c9a08dd010347a4c1f08681e74db5a5f,0.5,2025-07-10 15:54:43

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=519&emailId=fisglobal_demo@yopmail.com,0.661,2025-07-10 15:54:43

POST https://ms.sprouts.ai:5000/refresh-token,0.819,2025-07-10 15:54:41

POST https://ms.sprouts.ai:5000/refresh-token,1.245,2025-07-10 15:54:41

POST https://ms.sprouts.ai:5000/refresh-token,1.036,2025-07-10 15:54:41

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.554,2025-07-10 15:54:42

POST https://ms.sprouts.ai:5000/getUserDetails,0.578,2025-07-10 15:54:42

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.116,2025-07-10 15:54:45

POST https://ms.sprouts.ai:5050/customer/features,1.198,2025-07-10 15:54:42

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.348,2025-07-10 15:54:46

GET https://ms.sprouts.ai:5050/customer?uniqueId=27673d600ecd431e6c8b7709165e19e5,0.692,2025-07-09 18:50:14

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=246&emailId=xelixabm@sprouts.ai,0.513,2025-07-09 18:50:15

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.954,2025-07-09 18:50:14

POST https://ms.sprouts.ai:5000/getUserDetails,0.72,2025-07-09 18:50:14

POST https://ms.sprouts.ai:5050/customer/features,0.868,2025-07-09 18:50:14

GET https://ms.sprouts.ai:5050/customer?uniqueId=6221adea77f6d64733e5ed3e36aff1c8,0.702,2025-07-10 16:00:30

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=452&emailId=pierianabm@sprouts.ai,0.658,2025-07-10 16:00:31

POST https://ms.sprouts.ai:5000/refresh-token,0.993,2025-07-10 16:00:28

POST https://ms.sprouts.ai:5000/refresh-token,0.963,2025-07-10 16:00:28

POST https://ms.sprouts.ai:5000/refresh-token,0.243,2025-07-10 16:00:28

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.524,2025-07-10 16:00:29

POST https://ms.sprouts.ai:5000/getUserDetails,0.547,2025-07-10 16:00:29

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.577,2025-07-10 16:00:33

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.532,2025-07-10 16:00:34

POST https://ms.sprouts.ai:5050/customer/features,1.331,2025-07-10 16:00:30

GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.549,2025-07-09 15:57:07

GET https://crmms.sprouts.ai:9555/technologies/techStack,0.819,2025-07-09 15:57:08

GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,0.541,2025-07-09 15:57:08

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.433,2025-07-09 15:57:09

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.312,2025-07-09 15:57:09

POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.756,2025-07-09 15:57:08

POST https://ms.sprouts.ai:9555/selected/headers,0.498,2025-07-09 15:57:07

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.005,2025-07-09 15:57:07

POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,1.189,2025-07-09 15:57:08

POST https://ms.sprouts.ai:9555/getFilterDataForAccount,0.741,2025-07-09 15:57:08

POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,1.151,2025-07-09 15:57:08

GET https://ms.sprouts.ai:5050/customer?uniqueId=54e4ed6579b3c3d86efac74c5ccfbf7f,0.522,2025-07-09 15:57:05

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=620&emailId=mleabm@sprouts.ai,0.593,2025-07-09 15:57:06

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.983,2025-07-09 15:57:04

POST https://ms.sprouts.ai:5000/getUserDetails,1.005,2025-07-09 15:57:04

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.064,2025-07-09 15:57:04

GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.773,2025-07-09 15:57:04

POST https://ms.sprouts.ai:5050/customer/features,1.098,2025-07-09 15:57:04

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=452&emailId=pierianabm@sprouts.ai,0.541,2025-07-04 16:56:28

GET https://ms.sprouts.ai:5050/customer?uniqueId=6221adea77f6d64733e5ed3e36aff1c8,0.918,2025-07-04 16:56:28

POST https://ms.sprouts.ai:5000/refresh-token,0.68,2025-07-04 16:56:26

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.512,2025-07-04 16:56:26

POST https://ms.sprouts.ai:5000/getUserDetails,0.533,2025-07-04 16:56:26

POST https://ms.sprouts.ai:5000/refresh-token,1.16,2025-07-04 16:56:26

POST https://ms.sprouts.ai:5000/refresh-token,1.063,2025-07-04 16:56:26

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.517,2025-07-04 16:56:30

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.603,2025-07-04 16:56:31

POST https://ms.sprouts.ai:5050/customer/features,1.021,2025-07-04 16:56:27

GET https://ms.sprouts.ai:5050/customer?uniqueId=d7ef3da0b5bc42c11cbefd1a847e2f47,0.525,2025-07-08 13:10:52

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=521&emailId=qdcabm@sprouts.ai,0.6,2025-07-08 13:10:52

POST https://ms.sprouts.ai:5000/getUserDetails,0.539,2025-07-08 13:10:50

POST https://ms.sprouts.ai:5000/refresh-token,1.125,2025-07-08 13:10:50

POST https://ms.sprouts.ai:5000/refresh-token,1.362,2025-07-08 13:10:50

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.506,2025-07-08 13:10:50

POST https://ms.sprouts.ai:5000/refresh-token,0.514,2025-07-08 13:10:50

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.589,2025-07-08 13:10:54

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.58,2025-07-08 13:10:55

POST https://ms.sprouts.ai:5050/customer/features,1.147,2025-07-08 13:10:51

GET https://ms.sprouts.ai:5050/customer?uniqueId=6221adea77f6d64733e5ed3e36aff1c8,0.549,2025-07-10 16:00:30

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=452&emailId=pierianabm@sprouts.ai,0.572,2025-07-10 16:00:31

POST https://ms.sprouts.ai:5000/refresh-token,0.998,2025-07-10 16:00:28

POST https://ms.sprouts.ai:5000/refresh-token,1.088,2025-07-10 16:00:28

POST https://ms.sprouts.ai:5000/refresh-token,0.248,2025-07-10 16:00:28

POST https://ms.sprouts.ai:5000/getUserDetails,0.528,2025-07-10 16:00:29

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.441,2025-07-10 16:00:29

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,2.131,2025-07-10 16:00:34

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.31,2025-07-10 16:00:34

POST https://ms.sprouts.ai:5050/customer/features,1.34,2025-07-10 16:00:30

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.332,2025-07-07 15:57:57

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=710c81f6c4ea44d120d980ac03d3bbd2&operation=fetchProspectStages,0.235,2025-07-07 15:57:57

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.34,2025-07-07 15:57:57

GET https://ms.sprouts.ai:5050/customer/?uniqueId=710c81f6c4ea44d120d980ac03d3bbd2,0.244,2025-07-07 15:57:57

POST https://ms.sprouts.ai:5000/fetch-all,0.261,2025-07-07 15:57:58

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.304,2025-07-07 15:57:58

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.304,2025-07-07 15:57:58

POST https://ms.sprouts.ai:5050/crm-object-properties,0.311,2025-07-07 15:57:58

POST https://ms.sprouts.ai:5050/crm-mappings,0.277,2025-07-07 15:57:58

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.452,2025-07-07 16:30:10

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.747,2025-07-07 16:30:11

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.322,2025-07-07 16:30:11

GET https://ms.sprouts.ai:5050/customer/?uniqueId=9a2470d391e0e13d4648bc7eb742af67,0.4,2025-07-07 16:30:11

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=9a2470d391e0e13d4648bc7eb742af67&operation=fetchProspectStages,0.3,2025-07-07 16:30:12

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.233,2025-07-07 16:30:13

POST https://ms.sprouts.ai:5000/fetch-all,0.298,2025-07-07 16:30:12

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,0.748,2025-07-07 16:30:11

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.313,2025-07-07 16:30:12

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.298,2025-07-07 16:30:12

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,0.328,2025-07-07 16:30:13

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.079,2025-07-07 16:30:11

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.435,2025-07-07 16:30:11

POST https://ms.sprouts.ai:5050/crm-mappings,0.299,2025-07-07 16:30:12

POST https://ms.sprouts.ai:5050/crm-object-properties,0.302,2025-07-07 16:30:12

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.125,2025-07-07 16:30:13

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.502,2025-07-07 16:30:14

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.311,2025-07-07 13:56:17

GET https://ms.sprouts.ai:5050/sandbox-enable/9a2470d391e0e13d4648bc7eb742af67,0.427,2025-07-07 16:25:41

GET https://ms.sprouts.ai:5050/sandbox-enable/9a2470d391e0e13d4648bc7eb742af67,0.237,2025-07-07 16:25:41

GET https://ms.sprouts.ai:5050/sandbox-enable/9a2470d391e0e13d4648bc7eb742af67,0.654,2025-07-07 16:25:41

GET https://ms.sprouts.ai:5050/sandbox-enable/9a2470d391e0e13d4648bc7eb742af67,0.237,2025-07-07 16:25:42

POST https://ms.sprouts.ai:5050/oauth/integration-status,0.316,2025-07-07 16:25:41

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.61,2025-07-07 16:09:45

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=453b84e22edd9e1305c4884ffd4eef9c&provider=SALESFORCE&emailId=raspberry-test@sprouts.ai&condition=1,0.758,2025-07-04 18:11:29

GET https://ms.sprouts.ai:5050/customer/?uniqueId=453b84e22edd9e1305c4884ffd4eef9c,0.227,2025-07-04 18:11:29

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=316,0.733,2025-07-04 18:11:29

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=453b84e22edd9e1305c4884ffd4eef9c&provider=SALESFORCE&emailId=raspberry-test@sprouts.ai&condition=1,0.318,2025-07-04 18:11:30

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=453b84e22edd9e1305c4884ffd4eef9c&operation=fetchProspectStages,0.306,2025-07-04 18:11:30

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=316,0.674,2025-07-04 18:11:33

POST https://ms.sprouts.ai:5000/fetch-all,0.899,2025-07-04 18:11:31

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=raspberry-test@sprouts.ai,1.038,2025-07-04 18:11:29

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/453b84e22edd9e1305c4884ffd4eef9c,0.877,2025-07-04 18:11:32

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/453b84e22edd9e1305c4884ffd4eef9c,0.906,2025-07-04 18:11:32

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=raspberry-test@sprouts.ai,0.297,2025-07-04 18:11:32

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.474,2025-07-04 18:11:30

POST https://ms.sprouts.ai:5050/crm-mappings,0.388,2025-07-04 18:11:30

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.461,2025-07-04 18:11:30

POST https://ms.sprouts.ai:5050/crm-object-properties,0.395,2025-07-04 18:11:30

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.48,2025-07-04 18:11:33

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.773,2025-07-04 18:11:34

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.707,2025-07-04 13:43:58

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.761,2025-07-04 13:43:58

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.224,2025-07-04 13:43:58

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.235,2025-07-04 13:43:59

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.289,2025-07-04 13:43:59

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.231,2025-07-04 13:44:00

POST https://ms.sprouts.ai:5000/fetch-all,0.74,2025-07-04 13:43:59

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,1.052,2025-07-04 13:43:58

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.632,2025-07-04 13:44:00

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.311,2025-07-04 13:44:00

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,0.315,2025-07-04 13:44:01

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.264,2025-07-04 13:43:58

POST https://ms.sprouts.ai:5050/crm-object-properties,0.293,2025-07-04 13:43:59

POST https://ms.sprouts.ai:5050/crm-mappings,0.287,2025-07-04 13:43:59

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.499,2025-07-04 13:43:59

POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.853,2025-07-04 13:44:01

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.044,2025-07-04 13:44:01

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.749,2025-07-04 11:36:27

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.718,2025-07-04 11:36:27

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.25,2025-07-04 11:36:28

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.353,2025-07-04 11:36:28

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.253,2025-07-04 11:36:28

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.41,2025-07-04 11:36:31

POST https://ms.sprouts.ai:5000/fetch-all,0.741,2025-07-04 11:36:29

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.313,2025-07-04 11:36:28

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.264,2025-07-04 11:36:29

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.566,2025-07-04 11:36:30

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.41,2025-07-04 11:36:31

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.292,2025-07-04 11:36:28

POST https://ms.sprouts.ai:5050/crm-object-properties,0.277,2025-07-04 11:36:28

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.46,2025-07-04 11:36:28

POST https://ms.sprouts.ai:5050/crm-mappings,0.308,2025-07-04 11:36:29

POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.507,2025-07-04 11:36:31

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.25,2025-07-04 11:36:32

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.711,2025-07-10 13:06:48

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.83,2025-07-10 13:06:49

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.387,2025-07-10 13:06:50

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.275,2025-07-10 13:06:50

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.297,2025-07-10 13:06:50

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.436,2025-07-10 13:06:52

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.267,2025-07-10 13:06:54

POST https://ms.sprouts.ai:5000/fetch-all,0.797,2025-07-10 13:06:51

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.406,2025-07-10 13:06:49

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.31,2025-07-10 13:06:51

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.312,2025-07-10 13:06:51

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.436,2025-07-10 13:06:52

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.302,2025-07-10 13:06:54

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.405,2025-07-10 13:06:49

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.85,2025-07-10 13:06:50

POST https://ms.sprouts.ai:5050/crm-object-properties,0.295,2025-07-10 13:06:50

POST https://ms.sprouts.ai:5050/crm-mappings,0.299,2025-07-10 13:06:50

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.934,2025-07-10 13:06:53

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.765,2025-07-10 13:06:54

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.89,2025-07-10 13:06:56

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.928,2025-07-10 12:39:27

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.658,2025-07-10 12:39:28

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.253,2025-07-10 12:39:28

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.298,2025-07-10 12:39:28

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.235,2025-07-10 12:39:29

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.752,2025-07-10 12:39:33

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.4,2025-07-10 12:39:35

POST https://ms.sprouts.ai:5000/fetch-all,0.854,2025-07-10 12:39:29

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.66,2025-07-10 12:39:28

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.624,2025-07-10 12:39:30

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.321,2025-07-10 12:39:30

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.742,2025-07-10 12:39:33

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.4,2025-07-10 12:39:35

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.661,2025-07-10 12:39:28

POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.055,2025-07-10 12:39:28

POST https://ms.sprouts.ai:5050/crm-mappings,0.295,2025-07-10 12:39:29

POST https://ms.sprouts.ai:5050/crm-object-properties,0.298,2025-07-10 12:39:29

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.123,2025-07-10 12:39:33

POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.868,2025-07-10 12:39:35

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.735,2025-07-10 12:39:37

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.152,2025-07-10 12:56:58

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,2.123,2025-07-10 12:56:58

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.493,2025-07-10 12:57:01

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.304,2025-07-10 12:57:01

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.24,2025-07-10 12:57:02

