Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/main-7c36387c.ebb0f0614990560a48ec.bundle.js,1,10.452,10.452,10.452
/main-223e9fd4.1c55346d830636994e87.bundle.js,2,7.161,4.009,10.314
/main-96d4916e.b3958f7b83d23aaafcfb.bundle.js,1,10.619,10.619,10.619
/main-5c91c616.da843c9c294dc3610848.bundle.js,1,10.423,10.423,10.423
/vendors-a311eb04.c172a1fc65f59073c043.bundle.js,1,3.501,3.501,3.501
/vendors-6ba6bf09.61914f053cc2481f8782.bundle.js,1,3.149,3.149,3.149
/vendors-e03e4a64.129f005ad09b991df58c.bundle.js,1,3.048,3.048,3.048
/vendors-91c40cd8.4c988ccd6cb9c1d0a6c4.bundle.js,1,3.211,3.211,3.211
/vendors-d728816b.983192139d6edbd80553.bundle.js,1,3.77,3.77,3.77
/vendors-b86c436e.8930832c61ce24fb54c1.bundle.js,1,3.712,3.712,3.712
/vendors-f80d2ba7.a26ece40dfeab027a16d.bundle.js,1,3.373,3.373,3.373
/vendors-eb1fd148.c7ed1fdfa06565e59b64.bundle.js,1,3.108,3.108,3.108
/vendors-f501a089.3a6b01a30ccbf568be8c.bundle.js,1,4.408,4.408,4.408
/vendors-375fd71e.bbfb7ecdbe66c43c785a.bundle.js,1,4.677,4.677,4.677
/vendors-70ff9051.b2b445124e30c97bd65b.bundle.js,1,4.929,4.929,4.929
/vendors-153c8f2c.9a79182ec0b97b668e84.bundle.js,2,4.467,3.079,5.855
/vendors-036caf79.c9c449c055935caa0af5.bundle.js,1,5.233,5.233,5.233
/vendors-4b17d0e8.f058be4d33cbe19715e3.bundle.js,1,5.69,5.69,5.69
/vendors-27545368.6e17d7ffb1ca5de1046d.bundle.js,1,5.282,5.282,5.282
/vendors-4ca9b65f.14c7d3a66229198d3d72.bundle.js,1,5.146,5.146,5.146
/vendors-21ee433d.91ad44fdd46c83851bfd.bundle.js,2,4.384,3.061,5.706
/vendors-1272f9e3.8c2e2e46ae580f7394ac.bundle.js,1,5.02,5.02,5.02
/vendors-a5ce148e.96c8a30d5222e7fac0c3.bundle.js,1,5.916,5.916,5.916
/vendors-229eafb5.e91c457bbbd553fdbd91.bundle.js,1,5.908,5.908,5.908
/vendors-a0ceda4d.2a1ded352711618b2f48.bundle.js,1,5.083,5.083,5.083
/vendors-9810642b.4235068f1c68c8ec65dd.bundle.js,1,5.676,5.676,5.676
/target-profiles/accounts,2,13.906,12.564,15.248
/styles-9b63d66d.0a514c35e532114746ca.bundle.js,1,4.949,4.949,4.949
/main-5bef7082.dfc3526a28049f0f8dcb.bundle.js,1,3.601,3.601,3.601
/main-3c0ee480.1585795fdad4aa877a6f.bundle.js,1,3.311,3.311,3.311
/main-422f30dd.d0bffdcbff8a734629ba.bundle.js,1,3.327,3.327,3.327
/main-d91a9049.081c686fea4d0cf25a97.bundle.js,1,3.543,3.543,3.543
/main-282854f4.4d12f59b3dad4c5628c7.bundle.js,1,3.571,3.571,3.571
/main-a0df5586.4981bf00c6f870aa8a8c.bundle.js,1,3.289,3.289,3.289
/main-31f380dd.5e6361ce96824851e219.bundle.js,1,3.555,3.555,3.555
/main-f16aa68b.e251fc2e11c607943eaf.bundle.js,1,3.094,3.094,3.094
/main-7bedd85b.ade9f2bcac698c9c00ba.bundle.js,1,3.803,3.803,3.803
/main-38e054b8.50da0e7b9a5d7999f562.bundle.js,1,3.821,3.821,3.821
/main-5c91c616.d9e89abf8853641652e4.bundle.js,1,3.992,3.992,3.992
/main-96d4916e.4120c04da98d9f2c6f2e.bundle.js,1,4.241,4.241,4.241
/main-b45ab348.249b4853823b7e6fa0f4.bundle.js,1,4.225,4.225,4.225
/main-c9f6d2a4.77ae50f19812adf2f1a2.bundle.js,1,3.764,3.764,3.764
/main-7c36387c.bd50dcb84eab64b9c19f.bundle.js,1,4.027,4.027,4.027
/main-de7ad0c9.88bf5fa89c2e726938db.bundle.js,1,3.776,3.776,3.776
/main-1680ab66.cd500d070702a7769175.bundle.js,1,3.797,3.797,3.797
/main-44633936.dedec73f382a3c543bfe.bundle.js,1,4.223,4.223,4.223
/main-0a037d97.ea2caf2ae255a03b7d84.bundle.js,1,4.036,4.036,4.036
/vendors-78622f30.894e1c2fea087add9bd2.bundle.js,1,3.525,3.525,3.525
/login,2,10.279,5.554,15.003
/database-search/contacts,1,9.1,9.1,9.1
/styles-9b63d66d.b66f901532aebb58a2d7.bundle.js,1,3.017,3.017,3.017
