Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/6668.bcf19a1319678d9c0a5f.bundle.js,1,28.305,28.305,28.305
/main.f5c0023c2a607b14cbc8.bundle.js,1,23.837,23.837,23.837
/dashboard/list,7,8.022,5.037,13.351
/settings/integrate/salesforce/sync-scenario,2,10.803,5.352,16.255
/target-profiles/list/undefined,6,9.429,6.384,15.531
/main-282854f4.0d263d5262460a2e8c71.bundle.js,2,5.11,5.033,5.187
/main-28c55b40.35eac195dd9c98ed3c3b.bundle.js,3,5.156,5.059,5.215
/main-422f30dd.3372d63c8b3453b753e4.bundle.js,4,5.529,5.034,6.796
/main-31f380dd.b2230ab57468a26f00ec.bundle.js,4,5.507,5.016,6.77
/main-5bef7082.577cb3db40f0cd4b8485.bundle.js,3,5.263,5.131,5.437
/main-5c91c616.ae57304045328417adf3.bundle.js,2,5.474,5.362,5.586
/main-7bedd85b.415c7c58f7036e3b2e5a.bundle.js,2,5.495,5.452,5.538
/main-223e9fd4.3c5f2cf7a0aef9334763.bundle.js,2,5.634,5.461,5.807
/main-38e054b8.365d90cd61b873088bc9.bundle.js,2,5.391,5.229,5.553
/main-d91a9049.2a4e8939da81adfbaef0.bundle.js,1,6.721,6.721,6.721
/main-fc046ef5.8abf961a138df07dc10f.bundle.js,1,6.114,6.114,6.114
/main-b3c6b118.edb781a5786fa91589e0.bundle.js,1,6.654,6.654,6.654
/main-552f733d.93cd765b15755efc7b0a.bundle.js,1,6.553,6.553,6.553
/main-251cd2e4.7dbae041e1c100526372.bundle.js,1,6.241,6.241,6.241
/main-e06d34f5.d9e9efac324dddf3fd9f.bundle.js,1,6.139,6.139,6.139
/target-profiles/accounts,1,5.324,5.324,5.324
/run-campaign/calls,5,17.475,5.525,32.486
/settings/config/icp,2,14.919,13.505,16.332
/main-fc046ef5.8d7b51dfd29fc333fa15.bundle.js,1,6.035,6.035,6.035
/main-e06d34f5.8787ab6fb084ad9b0822.bundle.js,1,6.187,6.187,6.187
/main-5712c1f0.6eb39649e358d7e8e0cc.bundle.js,1,6.017,6.017,6.017
/main-d55f3ba0.daa50e08d8eba6827f29.bundle.js,1,6.294,6.294,6.294
/main-2cfdf993.87b1c2d2c8a847f7dd98.bundle.js,1,6.298,6.298,6.298
/main-5bef7082.2ffa978a7447d7287438.bundle.js,1,7.127,7.127,7.127
/main-d91a9049.bc3a8a0d747661d15d07.bundle.js,1,6.775,6.775,6.775
/main-28c55b40.a9ef23b337e4aa3ae4e7.bundle.js,1,7.091,7.091,7.091
/main-f42fe634.dfb7655f3e11307405e3.bundle.js,1,6.519,6.519,6.519
/main-c9f6d2a4.4af205a25e07bd5e1f98.bundle.js,3,5.31,5.138,5.441
/main-6906c72d.ef883e7f74be20f9f416.bundle.js,3,5.28,5.082,5.418
/main-de7ad0c9.89dc8fc2bd5a28450f4b.bundle.js,1,5.431,5.431,5.431
/main-c58e18b6.d373d0ff66aa1e03c351.bundle.js,2,5.218,5.216,5.22
/website/visitors/contacts,2,13.941,5.242,22.64
<unknown>,1,6.136,6.136,6.136
/target-profiles/contacts,5,9.728,5.02,16.233
/main-44633936.056de1d90c90aa1d3626.bundle.js,1,5.417,5.417,5.417
/main-4b56fcbc.3c8ed5b9903fec3f891a.bundle.js,1,5.445,5.445,5.445
/main-1680ab66.1a3219c285436006a4ca.bundle.js,1,5.198,5.198,5.198
/main-7c36387c.b458a50f3d17843ba395.bundle.js,1,5.479,5.479,5.479
/admin-dashboard/account-config/*/hpmconfigurations/painpoint,1,30.011,30.011,30.011
/website/visitors/accounts,6,6.417,5.31,7.52
/account-details/sprouts.ai/overview,8,26.225,13.555,30
/main-fc046ef5.afa640195d50fa31c31d.bundle.js,3,8.796,7.252,10.039
/main-5712c1f0.ffc241a258baa2eb492d.bundle.js,3,8.763,7.232,9.961
/main-3c0ee480.933d56163242f52a2910.bundle.js,1,9.476,9.476,9.476
/main-f42fe634.453009e3f4a864b2e287.bundle.js,2,10.52,9.948,11.091
/main-d91a9049.354efd127bdac1965c2b.bundle.js,1,9.909,9.909,9.909
/main-528cf964.e51006ce487501e50089.bundle.js,1,9.571,9.571,9.571
/main-b3c6b118.60bbd06cde36a31fabc3.bundle.js,2,9.055,8.227,9.883
/main-d55f3ba0.33c7ad72071807d31dd4.bundle.js,2,10.049,9.44,10.658
/main-552f733d.59631b66540fe6ca06ce.bundle.js,3,7.122,6.544,7.731
/main-d55f3ba0.1af1f437d9d792e27ef4.bundle.js,2,7.35,7.047,7.653
/main-5712c1f0.6e9f1f8a4a70b293b7e3.bundle.js,2,6.534,5.852,7.217
/main-f42fe634.2c1e2a5ec9c148cad596.bundle.js,2,6.995,6.652,7.338
/main-a0df5586.a5f99edad9bfbe0c899c.bundle.js,3,6.724,6.177,7.335
/main-e06d34f5.9e0299feeeb3c3b8034d.bundle.js,3,6.592,5.905,7.233
/main-fc046ef5.04abbf5fb14e4bf2990b.bundle.js,2,6.932,6.624,7.24
/main-3c0ee480.7d07f3d62bbc78eabe8c.bundle.js,2,6.876,6.211,7.54
/main-d91a9049.275d8ca9fd3409e84f9c.bundle.js,1,13.579,13.579,13.579
/main-282854f4.7a23aa28fa27e53e2989.bundle.js,1,13.641,13.641,13.641
/main-e06d34f5.7d0819383f2350bf2404.bundle.js,4,9.075,7.549,12.805
/main-a0df5586.3650317f998d51a62eef.bundle.js,5,8.481,5.169,12.829
/main-528cf964.a886ff97c3e05ed0aa18.bundle.js,5,9.173,5.434,13.244
/main-28c55b40.a688766be64f2aa11c4f.bundle.js,1,13.638,13.638,13.638
/main-b3c6b118.0935fd36def7b2a0cebf.bundle.js,2,9.399,5.465,13.333
/main-2cfdf993.73fcffdc282248696c1c.bundle.js,1,7.059,7.059,7.059
/main-528cf964.366670c020cba2189d46.bundle.js,2,6.67,6.276,7.065
/main-e06d34f5.8e19bba5149be120be7a.bundle.js,1,6.178,6.178,6.178
/main-5712c1f0.c1f5803c3ea485ee2bc9.bundle.js,1,5.991,5.991,5.991
/main-3c0ee480.cc1171386e52a22cd345.bundle.js,1,6.228,6.228,6.228
/main-fc046ef5.cee1e74b95b509ce21f1.bundle.js,1,5.974,5.974,5.974
/main-a0df5586.310e9449c6ecf216827f.bundle.js,1,6.209,6.209,6.209
/main-282854f4.7c91ea743cc9d5084587.bundle.js,1,7.026,7.026,7.026
/main-b3c6b118.ea60d20d23b22203ef9e.bundle.js,1,6.691,6.691,6.691
/main-31f380dd.d40c666afc37af5f5e11.bundle.js,1,6.999,6.999,6.999
/main-2cfdf993.fac18f275624358eff15.bundle.js,1,6.358,6.358,6.358
/main-fc046ef5.1f71e071e2274ac9ac27.bundle.js,1,7.844,7.844,7.844
/main-e06d34f5.2c11d47eccaa7d181da9.bundle.js,1,7.886,7.886,7.886
/main-5712c1f0.f5e777416af0d338b0f8.bundle.js,1,7.833,7.833,7.833
/main-a0df5586.77b5d862c0c147f68baa.bundle.js,1,8.094,8.094,8.094
/main-d55f3ba0.56cdb54ee3f216c2a4ab.bundle.js,1,8.246,8.246,8.246
/main-528cf964.c7b64ba89ccf9972cb22.bundle.js,1,8.353,8.353,8.353
/main-552f733d.834ca55122351dc411d9.bundle.js,1,8.677,8.677,8.677
/main-f42fe634.71be480a53e76116a98f.bundle.js,1,8.372,8.372,8.372
/main-2cfdf993.fa33b6f1a1c64a68c948.bundle.js,1,8.323,8.323,8.323
/main-2cfdf993.17bf1a9d9f7b0c28c492.bundle.js,4,8.192,5.397,10.689
/main-5712c1f0.2e400082396140834dfa.bundle.js,3,7.675,7.39,8.236
/main-f42fe634.1218bb85a7458e24762a.bundle.js,1,7.911,7.911,7.911
/main-d55f3ba0.7d704b2b479947f15451.bundle.js,4,7.992,5.185,10.036
/main-3c0ee480.67ed6027b90d66bd5fa5.bundle.js,2,8.283,7.979,8.587
/main-fc046ef5.f1c6cd15476fcdb46409.bundle.js,2,7.455,7.443,7.468
/main-600e4e05.defff116b6c9dbb74668.bundle.js,1,6.51,6.51,6.51
/main-b3c6b118.87b212f1b7560fb8f107.bundle.js,1,6.583,6.583,6.583
/target-profiles/list/,5,23.675,12.416,30
/main-600e4e05.15fe58cf9bda6df8f4d2.bundle.js,1,5.722,5.722,5.722
/main-552f733d.996a10e257aa6084128f.bundle.js,3,8.455,5.458,10.755
/main-422f30dd.04d92fca6ea883f662e5.bundle.js,1,5.733,5.733,5.733
https://www.gstatic.com/recaptcha/releases/h7qt2xUGz2zqKEhSc8DD8baZ/recaptcha__en.js,1,5.431,5.431,5.431
https://accounts.google.com/gsi/client,1,5.335,5.335,5.335
/website/visitors,4,13.314,6.101,24.606
https://logo.clearbit.com/boingtv.it,1,5.805,5.805,5.805
https://logo.clearbit.com/web.me.com/yeggoo,1,5.906,5.906,5.906
https://logo.clearbit.com/mail.com/mail,1,5.906,5.906,5.906
https://logo.clearbit.com/brattleborotv.org,1,5.772,5.772,5.772
https://logo.clearbit.com/fox4now.com,1,5.767,5.767,5.767
https://logo.clearbit.com/proinnovationproductions.com,1,5.772,5.772,5.772
https://logo.clearbit.com/participantmedia.com,1,5.77,5.77,5.77
https://logo.clearbit.com/cosmostreet.com,1,5.77,5.77,5.77
https://logo.clearbit.com/13newsnow.com,1,5.794,5.794,5.794
/target-profiles/list/*,1,34.671,34.671,34.671
https://logo.clearbit.com/carrols.com,1,5.326,5.326,5.326
https://logo.clearbit.com/mynycb.com,1,5.326,5.326,5.326
https://logo.clearbit.com/lafitness.com,1,5.322,5.322,5.322
https://logo.clearbit.com/centerpointenergy.com,1,6.084,6.084,6.084
https://logo.clearbit.com/groupeseb.com,1,6.343,6.343,6.343
https://logo.clearbit.com/acttoday.com,1,6.346,6.346,6.346
https://logo.clearbit.com/nepgroup.com,1,6.082,6.082,6.082
https://logo.clearbit.com/thetradedesk.com,1,6.344,6.344,6.344
https://logo.clearbit.com/aritzia.com,1,6.083,6.083,6.083
/settings/integrate/hubspot,7,21.039,5.171,30
/main-e06d34f5.865fd3b8aa8dd2de8917.bundle.js,1,10.042,10.042,10.042
/main-422f30dd.91a87209784b0b50c4d3.bundle.js,1,11.484,11.484,11.484
/main-31f380dd.1a9f70cc8f5ae672f638.bundle.js,1,11.486,11.486,11.486
/main-600e4e05.9c4b36a2f2f30e252c8d.bundle.js,1,8.229,8.229,8.229
/main-552f733d.a36896a27a8651c154f1.bundle.js,1,8.227,8.227,8.227
/main-2cfdf993.ace895b020f7430b4220.bundle.js,1,7.909,7.909,7.909
/main-251cd2e4.b5bec899af52690b3b69.bundle.js,1,7.585,7.585,7.585
/site.webmanifest,1,6.785,6.785,6.785
/settings/config/playbook/template-lead-added-to-tal,3,22.229,15.4,30
/main-96d4916e.c1a3938ba3eef41790af.bundle.js,1,5.366,5.366,5.366
/main-7c36387c.8db8e46a1850d2bf7388.bundle.js,1,5.182,5.182,5.182
/main-223e9fd4.27fe380fb5b2ccda9aff.bundle.js,1,5.098,5.098,5.098
/main-4b56fcbc.6d5b718effeedefc4999.bundle.js,1,5.09,5.09,5.09
/main-b45ab348.d5aad05913f9163dba79.bundle.js,1,5.287,5.287,5.287
/main-5c91c616.30c9fa6397d11a9c1910.bundle.js,1,5.012,5.012,5.012
/main-fc75396a.205580ff244bb33c0802.bundle.js,1,5.287,5.287,5.287
/main-0a037d97.e30dbaa4899823e34245.bundle.js,1,5.246,5.246,5.246
/main-44633936.802d705af38380cad2ab.bundle.js,1,5.022,5.022,5.022
/settings/integrate/salesforce,5,15.749,12.384,18.336
/settings/integrate/hubspot/sync-scenario,6,13.642,8.264,25.15
/target-profiles/list,3,6.411,5.839,7.443
/database-search/accounts,1,10.646,10.646,10.646
/settings/manage/hubspot/field-mappings,4,10.27,5.284,16.257
/admin-dashboard/account-config/credit,3,13.574,6.65,24.481
https://www.gstatic.com/recaptcha/releases/_cn5mBoBXIA0_T7xBjxkUqUA/recaptcha__en.js,1,13.461,13.461,13.461
/5432.db58bcd4af20cade0a11.chunk.js,1,13.398,13.398,13.398
/settings/integrate/salesforce/test-confirm,6,10.507,5.836,15.061
/settings/manage/salesforce/user-mappings,4,11.961,5.033,23.344
/target-profiles/list/*/Test,6,9.071,5.367,21.01
/target-profiles/list/*/*,8,12.446,6.83,30
/main-5712c1f0.528da9d2be38eb4bc64c.bundle.js,3,5.392,5.066,5.599
/settings/manage/salesforce/sync-logs,5,6.959,5.56,9.54
/settings/integrate/outreach,2,20.046,14.927,25.165
/main-96d4916e.5c4a930e0436fac7d1b6.bundle.js,2,5.558,5.097,6.02
/main-b45ab348.e6c9219fb23ef6bc0265.bundle.js,1,5.09,5.09,5.09
/settings/users/roles-and-permissions/role/update/*,1,7.193,7.193,7.193
/target-profiles,4,15.851,10.395,23.758
/target-profiles/list/*/Custom-Insight-Test,6,12.449,7.073,22.13
/main-2cfdf993.bfc38cd7dd197380fcb2.bundle.js,2,5.826,5.701,5.951
/main-31f380dd.0c66f62ad87558da9123.bundle.js,2,5.597,5.14,6.054
/target-profiles/list/*/UNDEF_TEST,7,9.93,5.636,22.141
/main-2cfdf993.caafd10ab374b283cd50.bundle.js,1,8.289,8.289,8.289
/main-3c0ee480.2097dc25c686121fe931.bundle.js,1,8.1,8.1,8.1
/main-5712c1f0.d47359a6b0337269b100.bundle.js,1,7.816,7.816,7.816
/main-fc046ef5.9b7f85645c5e88920377.bundle.js,1,7.97,7.97,7.97
/main-d55f3ba0.41d1a17d32415c0ae5f1.bundle.js,1,8.232,8.232,8.232
/main-600e4e05.cedb6cbda6fda1a25594.bundle.js,1,8.384,8.384,8.384
/main-251cd2e4.bff184f2913074b93a7f.bundle.js,1,8.051,8.051,8.051
/main-f42fe634.e24c16b569415c28dc13.bundle.js,1,8.281,8.281,8.281
/main-528cf964.356efcc62e54c6b30f50.bundle.js,1,8.316,8.316,8.316
/main-b3c6b118.5bb22cf484aaf7599275.bundle.js,1,5.374,5.374,5.374
/main-c58e18b6.4fe1f295f34307719420.bundle.js,1,5.861,5.861,5.861
/target-profiles/list/*/Ashish-Test,9,11.755,6.393,20.756
/main-5712c1f0.d04279c9ae4feae1e915.bundle.js,1,5.167,5.167,5.167
/main-6906c72d.ba08243203111314af16.bundle.js,2,5.679,5.289,6.069
/main-e06d34f5.5ea327850db08cb0754e.bundle.js,1,5.22,5.22,5.22
/main-282854f4.18d976a63db2ce911332.bundle.js,1,5.82,5.82,5.82
/main-fc046ef5.3c1c7b7dc94c525462d1.bundle.js,1,5.214,5.214,5.214
/main-c9f6d2a4.f80b0e6e238c175654f8.bundle.js,1,6.088,6.088,6.088
/main-3c0ee480.a32ccb050bc03d5cc3da.bundle.js,1,5.568,5.568,5.568
/main-528cf964.fcec5c0a64a3128c98ee.bundle.js,1,5.498,5.498,5.498
/main-b3c6b118.234d243366a020588b74.bundle.js,1,5.718,5.718,5.718
/main-5c91c616.5cad3ad6d02e8a233cc5.bundle.js,1,5.567,5.567,5.567
/main-44633936.9d9045daad661a5265a1.bundle.js,1,5.569,5.569,5.569
/main-28c55b40.03ebc8d19c6d49f49695.bundle.js,1,5.263,5.263,5.263
/main-1680ab66.298abee5307212fd6e7d.bundle.js,1,5.548,5.548,5.548
/main-c58e18b6.51531b9579eeaca8c398.bundle.js,1,5.283,5.283,5.283
/main-5bef7082.2cd65bfe69d0d8862b19.bundle.js,1,5.261,5.261,5.261
/main-38e054b8.08dd37d234d308e2e732.bundle.js,1,5.558,5.558,5.558
/main-7bedd85b.8d4369732673bfe37edb.bundle.js,1,5.546,5.546,5.546
/target-profiles/source-contacts,1,10.087,10.087,10.087
/settings/integrate/hubspot/field-mappings,6,16.683,6.973,20.507
/settings/config/playbook,2,6.229,5.675,6.784
/verify,3,11.523,7.148,19.936
/settings/integrate/salesforce/field-mappings,5,11.962,5.195,29.793
/settings/config/web-tracking,2,10.232,8.936,11.527
/settings/edit-mappings/hubspot/field-mappings,3,12.37,9.149,16.722
/run-campaign/,5,10.432,5.462,20.056
/settings/manage/salesforce/sync-scenario,1,11.763,11.763,11.763
/hpm/list/*/Private%20Equity%20Firms,2,12.713,12.656,12.771
/hpm/list/*/HPM_automation_list,5,6.911,5.953,7.979
/settings/config/exclusion-list,1,7.53,7.53,7.53
/settings/manage/outreach/sync-logs,6,12.826,10.95,16.408
/main-38e054b8.812f8ac451ed92957375.bundle.js,1,5.048,5.048,5.048
/main-1680ab66.f7b46e8d83cf43810f53.bundle.js,1,5.041,5.041,5.041
/main-c9f6d2a4.7c34e51350aadbec19ff.bundle.js,1,5.002,5.002,5.002
/main-7bedd85b.dd716fd737d4c47b5e66.bundle.js,1,5.03,5.03,5.03
/main-de7ad0c9.780d48bda8ea1f822a4d.bundle.js,1,5.021,5.021,5.021
/main-7c36387c.0c1b33090c15040e7665.bundle.js,1,5.286,5.286,5.286
/main-fc75396a.401863884396a142818f.bundle.js,1,5.448,5.448,5.448
/main-223e9fd4.dc46b4285d1bd5d4c3a4.bundle.js,1,5.267,5.267,5.267
/account-details/microsoft.com/activity,1,15.293,15.293,15.293
/dashboard/campaign,6,8.847,6.818,15.053
POST https://bi.sprouts.ai/api/v1/chart/data,54,8.329,5.566,15.024
/website/webpages,2,9.564,7.677,11.452
/account-details/apple.com/contacts,1,15.009,15.009,15.009
/run-campaign/settings/you,6,9.555,5.584,14.963
/hpm/list/*/HPM-Test-9July,1,14.9,14.9,14.9
/settings/manage/hubspot/sync-logs,1,5.637,5.637,5.637
/settings/config/icp/create/account,1,12.359,12.359,12.359
/main-282854f4.8ac3d16c1af93e68e6fe.bundle.js,1,5.248,5.248,5.248
/main-422f30dd.69bd8990f593da689fac.bundle.js,1,5.142,5.142,5.142
/main-c58e18b6.8f55e1fc33084ea6d51d.bundle.js,1,5.418,5.418,5.418
/main-5c91c616.299324fe717689906daf.bundle.js,1,5.957,5.957,5.957
/main-0a037d97.dd673e6cfb78af34dc70.bundle.js,1,5.941,5.941,5.941
/main-fc75396a.8358c1cee94268b7049c.bundle.js,1,6.067,6.067,6.067
/hpm/list/*/Test,1,13.79,13.79,13.79
/hpm/list/*/Undefined_test,2,9.334,5.91,12.757
/settings/edit-mappings/outreach/field-mappings,2,13.343,13.126,13.56
/settings/config/playbook/template-tal-contact-reveal,3,10.384,5.953,12.965
/settings/integrate/zoho,1,13.25,13.25,13.25
/hpm/list/*/Aayush-HPM-Test,2,11.919,11.803,12.036
/hpm/list/*/Sample,3,6.779,5.87,7.972
/images/img/sprouts-logo.png,1,11.999,11.999,11.999
/main-2cfdf993.3f6bc6438c48718ebb70.bundle.js,1,7.979,7.979,7.979
/main-fc046ef5.169bc4bdc0219232830d.bundle.js,1,7.395,7.395,7.395
/main-5712c1f0.84e5e8217ac7c548f7de.bundle.js,1,7.415,7.415,7.415
/main-552f733d.e82aae2656e24777b069.bundle.js,1,7.978,7.978,7.978
/main-e06d34f5.08301cd5b429ed87a291.bundle.js,1,7.392,7.392,7.392
/main-3c0ee480.a76f5d13003708095ce1.bundle.js,1,7.978,7.978,7.978
/main-528cf964.03e957f33c04640f7283.bundle.js,1,7.637,7.637,7.637
/main-251cd2e4.f4fcbf7a4a33772cd3c1.bundle.js,1,7.458,7.458,7.458
/main-f42fe634.9b4852e83470511ea401.bundle.js,1,7.459,7.459,7.459
/target-profiles/list/*/List-Test,3,9.326,7.567,11.848
/hpm/list/*/list_zhe6zmvhj,1,11.449,11.449,11.449
/settings/integrate/zoho/test-confirm,1,11.039,11.039,11.039
/account-details/microsoft.com/overview,3,7.224,5.212,10.712
/account-details/target.com/activity,1,10.371,10.371,10.371
/contact-details/*/overview,3,8.137,5.823,10.365
/settings/config/exclusion-list/import/mapping,1,10.252,10.252,10.252
