Trace,Count,Avg_Duration,Min_Duration,Max_Duration,Description
1,2068.7,2068.7,2068.7,GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1
2,2206.7,2076.5,2336.9,POST https://ms.sprouts.ai:5000/permission/getPermissionByUser
1,4489,4489,4489,GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab
1,4491,4491,4491,GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab
2,4755.4,2483.8,7027,GET https://ms.sprouts.ai:5050/global-sync-flag?customer=5bd3d806f6222047731d1ed961613ff0&provider=SALESFORCE&emailId=salesforcetestacc2@yopmail.com&condition=1
1,6867.3,6867.3,6867.3,GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/account
1,6889.8,6889.8,6889.8,GET https://ms.sprouts.ai:9555/getCustomFields/5bd3d806f6222047731d1ed961613ff0/contact
1,7202.2,7202.2,7202.2,POST https://ms.sprouts.ai:9555/customerICP/list
32,7605.122,2010.1,15569,GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253
2,2272.35,2258.8,2285.9,POST https://ms.sprouts.ai:5000/refresh-token
2,3452.1,3120.2,3784,POST https://ms.sprouts.ai:5000/fetch-all
4,2450.575,2213.8,3026.7,GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL
3,5493.267,4261.7,6706.9,POST https://ms.sprouts.ai:5050/crm-object-properties
5,4070.86,2216.8,6274.9,GET https://qams.sprouts.ai:7171/jobs
1,7039.5,7039.5,7039.5,POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer
2,2829.2,2331.9,3326.5,GET https://qams.sprouts.ai:6060/fetch-enum-values
2,2830,2333.2,3326.799,GET https://qams.sprouts.ai:9060/map-values-fetch
1,2141.2,2141.2,2141.2,GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad
1,2141,2141,2141,GET https://qams.sprouts.ai:6060/getContactsEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad
1,3365.3,3365.3,3365.3,GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa
1,2019.4,2019.4,2019.4,GET https://qams.sprouts.ai:6060/getCustomFields/6cdcf324fd655d6ef5ac5d81727f11ad/contact
1,5480.7,5480.7,5480.7,GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages
1,5245.7,5245.7,5245.7,POST https://ms.sprouts.ai:5050/crm-mappings
4,10065.8,3959.3,15567.9,GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1
1,3673.4,3673.4,3673.4,POST https://qams.sprouts.ai:9060/oauth/integration-status
2,3150.65,2569.2,3732.1,GET https://qams.sprouts.ai:9060/global-sync-flag
1,2105.1,2105.1,2105.1,GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2b0c8408ea77ba5fe4b4b72cae5d0146&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1
1,2055.4,2055.4,2055.4,GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=country&email=abmadmin@sprouts.ai
1,2109.4,2109.4,2109.4,POST https://ms.sprouts.ai:5000/getUserDetails
1,9288.1,9288.1,9288.1,GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2
1,2267.3,2267.3,2267.3,POST https://ms.sprouts.ai:5000/sprous-login
2,8145.5,5056.7,11234.3,GET https://ms.sprouts.ai:9555/filter/account/f23f05c2db41d509e464d6b8e18199e2/getOrg?page_size=25&searchText=
1,4595.5,4595.5,4595.5,PUT https://qams.sprouts.ai:9060/global-sync-flag
4,2811.85,2151.8,3350.2,GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537
1,2122.9,2122.9,2122.9,GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1
5,3292.5,2102,5232.2,GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com
1,2474.3,2474.3,2474.3,GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=455
1,2273.6,2273.6,2273.6,GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetestacc2@yopmail.com
6,8985.183,2483.3,22581.3,POST https://ms.sprouts.ai:9555/insightConfig/v1/getList
8,12787.738,2108.4,26335,POST https://ms.sprouts.ai:9555/wiift/v1/getList
3,3573.333,2094,4521.8,POST https://qams.sprouts.ai:5000/refresh-token
4,6429.925,3002.3,15093.4,POST https://qams.sprouts.ai:6060/account/getContacts
1,2925,2925,2925,POST https://qams.sprouts.ai:6060/aisignal/get-ai-signals-for-account/sprouts.ai
1,2006.399,2006.399,2006.399,GET https://qams.sprouts.ai:6060/account/getChampionData/sprouts.ai
1,2052.1,2052.1,2052.1,GET https://qams.sprouts.ai:6060/account/getNotes/sprouts.ai
1,3140.6,3140.6,3140.6,GET https://qams.sprouts.ai:6060/account/getAccount/sprouts.ai
2,2978.9,2702.3,3255.5,GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=ACCOUNT
3,2626.433,2390.1,2844.6,POST https://qams.sprouts.ai:6060/website/summery/details
1,2593.8,2593.8,2593.8,POST https://qams.sprouts.ai:6060/website/revealed/contact
1,2278.9,2278.9,2278.9,POST https://qams.sprouts.ai:6060/customized/headers/entity
1,2837,2837,2837,POST https://qams.sprouts.ai:6060/getFiltersForWebsiteVisitors
1,2080.9,2080.9,2080.9,GET https://qams.sprouts.ai:6060/getDomainInfo
1,2072.6,2072.6,2072.6,GET https://qams.sprouts.ai:6060/customer/rules
1,2830.8,2830.8,2830.8,GET https://qams.sprouts.ai:6060/savedFilter/find
1,2750.4,2750.4,2750.4,GET https://qams.sprouts.ai:6060/loginDashboard
